Elapsedtime,Crackratio
34680,0.01298
34685,0.01307
34690,0.01316
34695,0.01324
34700,0.01332
34705,0.01339
34710,0.01347
34715,0.01359
34720,0.01379
34725,0.01404
34730,0.01426
34735,0.01442
34740,0.01456
34745,0.01468
34750,0.0148
34755,0.0149
34760,0.01497
34765,0.01504
34770,0.01513
34775,0.01524
34780,0.01538
34785,0.01554
34790,0.0157
34795,0.01586
34800,0.01605
34805,0.01624
34810,0.01643
34815,0.01659
34820,0.01669
34825,0.01675
34830,0.01679
34835,0.01677
34840,0.0166
34845,0.01637
34850,0.01622
34855,0.01626
34860,0.01655
34865,0.01692
34870,0.01717
34875,0.01718
34880,0.01706
34885,0.0169
34890,0.01681
34895,0.01681
34900,0.01683
34905,0.0169
34910,0.01702
34915,0.01724
34920,0.01749
34925,0.01776
34930,0.01801
34935,0.01823
34940,0.01844
34945,0.01864
34950,0.01883
34955,0.01899
34960,0.01911
34965,0.01918
34970,0.01922
34975,0.01925
34980,0.01923
34985,0.01914
34990,0.01898
34995,0.01873
35000,0.01836
35005,0.01793
35010,0.01753
35015,0.01721
35020,0.01692
35025,0.01669
35030,0.01659
35035,0.01667
35040,0.01686
35045,0.01712
35050,0.0174
35055,0.01768
35060,0.01803
35065,0.0184
35070,0.01871
35075,0.01871
35080,0.01799
35085,0.01698
35090,0.01622
35095,0.01603
35100,0.01593
35105,0.01582
35110,0.01571
35115,0.01561
35120,0.0155
35125,0.0154
35130,0.0153
35135,0.01531
35140,0.01572
35145,0.01629
35150,0.01671
35155,0.01666
35160,0.01605
35165,0.01528
35170,0.01479
35175,0.01485
35180,0.01513
35185,0.01546
35190,0.01571
35195,0.0158
35200,0.0158
35205,0.01579
35210,0.01581
35215,0.01596
35220,0.01637
35225,0.01685
35230,0.01716
35235,0.01709
35240,0.01662
35245,0.01602
35250,0.01558
35255,0.01547
35260,0.01541
35265,0.01536
35270,0.01533
35275,0.01533
35280,0.01534
35285,0.01534
35290,0.01534
35295,0.01533
35300,0.01528
35305,0.01523
35310,0.01518
35315,0.01517
35320,0.01521
35325,0.01528
35330,0.01534
35335,0.01537
35340,0.01531
35345,0.01519
35350,0.01502
35355,0.01456
35360,0.01306
35365,0.0112
35370,0.00981
35375,0.00961
35380,0.01035
35385,0.01139
35390,0.01205
35395,0.01187
35400,0.0113
35405,0.01066
35410,0.01025
35415,0.01027
35420,0.01053
35425,0.01082
35430,0.01097
35435,0.01086
35440,0.01065
35445,0.01042
35450,0.01024
35455,0.01017
35460,0.01016
35465,0.01016
35470,0.0101
35475,0.00996
35480,0.00981
35485,0.00966
35490,0.00951
35495,0.00936
35500,0.00921
35505,0.00906
35510,0.00891
35515,0.00885
35520,0.00912
35525,0.00955
35530,0.00991
35535,0.01005
35540,0.0101
35545,0.01009
35550,0.01004
35555,0.00988
35560,0.00952
35565,0.00911
35570,0.00883
35575,0.00887
35580,0.00918
35585,0.00958
35590,0.00986
35595,0.00989
35600,0.00989
35605,0.00988
35610,0.00988
35615,0.00991
35620,0.00994
35625,0.00997
35630,0.01
35635,0.01001
35640,0.00998
35645,0.00993
35650,0.00989
35655,0.0099
35660,0.01
35665,0.01014
35670,0.01023
35675,0.01016
35680,0.00981
35685,0.00937
35690,0.00908
35695,0.00908
35700,0.00913
35705,0.00919
35710,0.00924
35715,0.00926
35720,0.00928
35725,0.0093
35730,0.00933
35735,0.00936
35740,0.0094
35745,0.00944
35750,0.00948
35755,0.00951
35760,0.00952
35765,0.00953
35770,0.00955
35775,0.00959
35780,0.00964
35785,0.00971
35790,0.00976
35795,0.0098
35800,0.00983
35805,0.00986
35810,0.00989
35815,0.00992
35820,0.00998
35825,0.01004
35830,0.0101
35835,0.01003
35840,0.00958
35845,0.00899
35850,0.00853
35855,0.00839
35860,0.00833
35865,0.00832
35870,0.00836
35875,0.00846
35880,0.0086
35885,0.00874
35890,0.00884
35895,0.00888
35900,0.0089
35905,0.00892
35910,0.00894
35915,0.00895
35920,0.00894
35925,0.00893
35930,0.00895
35935,0.00904
35940,0.0092
35945,0.00939
35950,0.00958
35955,0.00975
35960,0.00991
35965,0.01006
35970,0.0102
35975,0.01031
35980,0.01036
35985,0.01037
35990,0.01038
35995,0.01038
36000,0.01037
36005,0.01035
36010,0.01034
36015,0.01037
36020,0.01051
36025,0.01069
36030,0.01081
36035,0.01079
36040,0.01067
36045,0.01049
36050,0.01035
36055,0.01028
36060,0.01025
36065,0.01027
36070,0.01033
36075,0.01049
36080,0.01087
36085,0.01131
36090,0.01163
36095,0.01171
36100,0.01173
36105,0.0117
36110,0.01164
36115,0.01155
36120,0.01141
36125,0.01127
36130,0.01116
36135,0.01114
36140,0.0112
36145,0.01131
36150,0.01139
36155,0.01138
36160,0.01129
36165,0.01116
36170,0.01108
36175,0.01114
36180,0.01144
36185,0.01181
36190,0.01205
36195,0.01202
36200,0.01189
36205,0.01174
36210,0.01162
36215,0.01158
36220,0.01156
36225,0.01154
36230,0.0115
36235,0.01144
36240,0.01137
36245,0.01129
36250,0.01121
36255,0.01113
36260,0.01104
36265,0.01094
36270,0.01085
36275,0.01079
36280,0.01079
36285,0.01083
36290,0.01092
36295,0.01103
36300,0.01117
36305,0.01131
36310,0.01145
36315,0.01158
36320,0.01171
36325,0.01182
36330,0.01187
36335,0.01182
36340,0.01171
36345,0.01155
36350,0.01141
36355,0.01129
36360,0.01116
36365,0.01105
36370,0.01099
36375,0.01101
36380,0.01109
36385,0.01121
36390,0.01133
36395,0.01144
36400,0.01156
36405,0.01169
36410,0.01181
36415,0.0118
36420,0.01138
36425,0.01079
36430,0.01036
36435,0.01035
36440,0.01064
36445,0.01103
36450,0.01132
36455,0.01133
36460,0.01112
36465,0.01085
36470,0.01069
36475,0.01079
36480,0.01123
36485,0.01177
36490,0.01213
36495,0.01209
36500,0.01173
36505,0.01129
36510,0.01101
36515,0.01107
36520,0.01121
36525,0.01135
36530,0.01148
36535,0.01157
36540,0.01165
36545,0.01171
36550,0.01173
36555,0.01165
36560,0.0113
36565,0.01086
36570,0.01056
36575,0.01054
36580,0.01058
36585,0.01062
36590,0.01065
36595,0.01067
36600,0.01067
36605,0.01068
36610,0.01068
36615,0.01066
36620,0.01055
36625,0.01042
36630,0.01034
36635,0.01036
36640,0.0105
36645,0.01072
36650,0.01096
36655,0.01122
36660,0.0116
36665,0.01201
36670,0.01233
36675,0.01239
36680,0.01197
36685,0.01139
36690,0.01098
36695,0.01097
36700,0.01108
36705,0.0112
36710,0.01129
36715,0.01129
36720,0.01122
36725,0.01116
36730,0.01116
36735,0.01127
36740,0.01146
36745,0.01168
36750,0.01192
36755,0.01216
36760,0.01247
36765,0.01279
36770,0.01305
36775,0.01316
36780,0.01298
36785,0.01267
36790,0.01244
36795,0.01244
36800,0.01253
36805,0.01263
36810,0.01268
36815,0.01263
36820,0.01254
36825,0.01245
36830,0.01239
36835,0.01238
36840,0.01239
36845,0.01239
36850,0.0124
36855,0.0124
36860,0.01241
36865,0.01241
36870,0.01242
36875,0.01242
36880,0.01241
36885,0.0124
36890,0.01238
36895,0.01235
36900,0.01231
36905,0.01227
36910,0.01223
36915,0.01221
36920,0.0122
36925,0.0122
36930,0.0122
36935,0.0122
36940,0.01222
36945,0.01224
36950,0.01226
36955,0.01225
36960,0.01219
36965,0.01212
36970,0.01205
36975,0.01201
36980,0.01202
36985,0.01206
36990,0.01214
36995,0.01229
37000,0.0126
37005,0.01298
37010,0.01331
37015,0.01352
37020,0.01364
37025,0.01368
37030,0.01363
37035,0.01346
37040,0.01306
37045,0.01262
37050,0.01229
37055,0.01219
37060,0.01215
37065,0.01212
37070,0.01212
37075,0.01213
37080,0.01215
37085,0.0122
37090,0.01225
37095,0.01239
37100,0.01282
37105,0.01333
37110,0.01368
37115,0.01364
37120,0.01317
37125,0.01256
37130,0.01214
37135,0.01209
37140,0.01208
37145,0.01209
37150,0.0121
37155,0.01213
37160,0.01216
37165,0.01219
37170,0.01222
37175,0.01224
37180,0.01222
37185,0.01219
37190,0.01217
37195,0.01225
37200,0.01263
37205,0.01313
37210,0.01352
37215,0.01356
37220,0.01315
37225,0.01257
37230,0.01214
37235,0.01217
37240,0.01263
37245,0.01321
37250,0.0136
37255,0.01351
37260,0.01293
37265,0.01223
37270,0.01177
37275,0.01186
37280,0.01232
37285,0.01286
37290,0.01319
37295,0.01316
37300,0.01303
37305,0.0129
37310,0.01281
37315,0.01278
37320,0.01275
37325,0.01273
37330,0.01271
37335,0.01269
37340,0.01266
37345,0.01264
37350,0.01262
37355,0.01258
37360,0.0125
37365,0.01238
37370,0.01226
37375,0.01213
37380,0.01199
37385,0.01183
37390,0.01169
37395,0.01158
37400,0.01153
37405,0.01154
37410,0.01164
37415,0.01183
37420,0.01204
37425,0.01225
37430,0.01247
37435,0.01267
37440,0.01287
37445,0.01307
37450,0.01325
37455,0.01336
37460,0.01322
37465,0.01297
37470,0.0128
37475,0.01281
37480,0.01287
37485,0.01296
37490,0.01308
37495,0.01325
37500,0.01347
37505,0.01369
37510,0.01388
37515,0.01398
37520,0.01404
37525,0.01408
37530,0.01409
37535,0.01411
37540,0.01409
37545,0.01406
37550,0.01401
37555,0.01387
37560,0.0135
37565,0.01306
37570,0.01276
37575,0.01275
37580,0.01284
37585,0.01301
37590,0.01321
37595,0.01344
37600,0.01377
37605,0.0141
37610,0.01434
37615,0.01439
37620,0.01426
37625,0.01405
37630,0.01387
37635,0.01382
37640,0.01387
37645,0.01393
37650,0.01392
37655,0.01374
37660,0.01338
37665,0.01295
37670,0.01256
37675,0.0123
37680,0.01207
37685,0.01189
37690,0.01179
37695,0.0118
37700,0.01187
37705,0.01198
37710,0.01212
37715,0.01229
37720,0.01251
37725,0.01275
37730,0.01294
37735,0.01301
37740,0.01289
37745,0.01272
37750,0.01262
37755,0.01268
37760,0.0128
37765,0.01293
37770,0.01304
37775,0.01311
37780,0.01315
37785,0.0132
37790,0.01324
37795,0.01331
37800,0.01345
37805,0.01361
37810,0.01376
37815,0.01369
37820,0.01299
37825,0.01205
37830,0.01136
37835,0.01139
37840,0.01218
37845,0.0132
37850,0.0139
37855,0.01384
37860,0.01336
37865,0.01279
37870,0.01242
37875,0.01246
37880,0.01272
37885,0.01303
37890,0.01323
37895,0.01316
37900,0.01287
37905,0.01253
37910,0.01234
37915,0.01243
37920,0.01271
37925,0.01304
37930,0.01329
37935,0.01336
37940,0.01337
37945,0.01337
37950,0.01338
37955,0.01344
37960,0.01358
37965,0.01375
37970,0.01388
37975,0.0138
37980,0.01316
37985,0.01235
37990,0.0118
37995,0.01185
38000,0.01218
38005,0.01258
38010,0.0129
38015,0.01303
38020,0.0131
38025,0.01313
38030,0.01311
38035,0.01298
38040,0.01262
38045,0.01219
38050,0.01191
38055,0.01195
38060,0.01229
38065,0.01271
38070,0.013
38075,0.01305
38080,0.01305
38085,0.01305
38090,0.01304
38095,0.01301
38100,0.01298
38105,0.01294
38110,0.01288
38115,0.01276
38120,0.0124
38125,0.01198
38130,0.01168
38135,0.0117
38140,0.01196
38145,0.01229
38150,0.01253
38155,0.01257
38160,0.01259
38165,0.0126
38170,0.01262
38175,0.01264
38180,0.01266
38185,0.01268
38190,0.0127
38195,0.01273
38200,0.01278
38205,0.01284
38210,0.01288
38215,0.01288
38220,0.01278
38225,0.01262
38230,0.01245
38235,0.01228
38240,0.01202
38245,0.01172
38250,0.01147
38255,0.01146
38260,0.01203
38265,0.01282
38270,0.01341
38275,0.01343
38280,0.01297
38285,0.0124
38290,0.01206
38295,0.01221
38300,0.0126
38305,0.01304
38310,0.01339
38315,0.01354
38320,0.01362
38325,0.01362
38330,0.01356
38335,0.01336
38340,0.01282
38345,0.0122
38350,0.01181
38355,0.01187
38360,0.01221
38365,0.01266
38370,0.01304
38375,0.01323
38380,0.01335
38385,0.01342
38390,0.01343
38395,0.01327
38400,0.01271
38405,0.01203
38410,0.01158
38415,0.01165
38420,0.01213
38425,0.01271
38430,0.01312
38435,0.01317
38440,0.01318
38445,0.01318
38450,0.01317
38455,0.01315
38460,0.01313
38465,0.01311
38470,0.01307
38475,0.01295
38480,0.01257
38485,0.01208
38490,0.01165
38495,0.01143
38500,0.01131
38505,0.01129
38510,0.01138
38515,0.0116
38520,0.01205
38525,0.01255
38530,0.01292
38535,0.01305
38540,0.01311
38545,0.01313
38550,0.01311
38555,0.01306
38560,0.01298
38565,0.01288
38570,0.01275
38575,0.01254
38580,0.01215
38585,0.01172
38590,0.01141
38595,0.01133
38600,0.01131
38605,0.0113
38610,0.01132
38615,0.01135
38620,0.01138
38625,0.01142
38630,0.01146
38635,0.01147
38640,0.01142
38645,0.01135
38650,0.01131
38655,0.0114
38660,0.01177
38665,0.01224
38670,0.01259
38675,0.01268
38680,0.01272
38685,0.01272
38690,0.0127
38695,0.01265
38700,0.01257
38705,0.01248
38710,0.0124
38715,0.01238
38720,0.0125
38725,0.01267
38730,0.01277
38735,0.01266
38740,0.01211
38745,0.01144
38750,0.01098
38755,0.01097
38760,0.01114
38765,0.01136
38770,0.01152
38775,0.01154
38780,0.01148
38785,0.01142
38790,0.01144
38795,0.01157
38800,0.01175
38805,0.01194
38810,0.01213
38815,0.0123
38820,0.01245
38825,0.01259
38830,0.0127
38835,0.01266
38840,0.01215
38845,0.01148
38850,0.011
38855,0.01094
38860,0.01094
38865,0.01097
38870,0.01102
38875,0.01108
38880,0.01113
38885,0.01119
38890,0.01129
38895,0.01143
38900,0.01161
38905,0.0118
38910,0.012
38915,0.0122
38920,0.01243
38925,0.01266
38930,0.01288
38935,0.01296
38940,0.01262
38945,0.01213
38950,0.01182
38955,0.0119
38960,0.01207
38965,0.01225
38970,0.01242
38975,0.01254
38980,0.01267
38985,0.01278
38990,0.01288
38995,0.01293
39000,0.01287
39005,0.01276
39010,0.01271
39015,0.01278
39020,0.01297
39025,0.01319
39030,0.01338
39035,0.01348
39040,0.01352
39045,0.01351
39050,0.01347
39055,0.01334
39060,0.01303
39065,0.01269
39070,0.01249
39075,0.01252
39080,0.01262
39085,0.01273
39090,0.01283
39095,0.0129
39100,0.01296
39105,0.01302
39110,0.01308
39115,0.01316
39120,0.01325
39125,0.01334
39130,0.01341
39135,0.01341
39140,0.01326
39145,0.01302
39150,0.01279
39155,0.01263
39160,0.0125
39165,0.0124
39170,0.01232
39175,0.01244
39180,0.01322
39185,0.01421
39190,0.01485
39195,0.01477
39200,0.01438
39205,0.01392
39210,0.01353
39215,0.01332
39220,0.01316
39225,0.01303
39230,0.01297
39235,0.01303
39240,0.01337
39245,0.01378
39250,0.01405
39255,0.01397
39260,0.01363
39265,0.0132
39270,0.01287
39275,0.01276
39280,0.0128
39285,0.01287
39290,0.01286
39295,0.01267
39300,0.01227
39305,0.01182
39310,0.01153
39315,0.01151
39320,0.01155
39325,0.01161
39330,0.01165
39335,0.01167
39340,0.01168
39345,0.01168
39350,0.01167
39355,0.0116
39360,0.01137
39365,0.01109
39370,0.0109
39375,0.0109
39380,0.01099
39385,0.01113
39390,0.01131
39395,0.01152
39400,0.01178
39405,0.01205
39410,0.01229
39415,0.01248
39420,0.01258
39425,0.0126
39430,0.01253
39435,0.01234
39440,0.01184
39445,0.01126
39450,0.01086
39455,0.0108
39460,0.01079
39465,0.0108
39470,0.01083
39475,0.01086
39480,0.0109
39485,0.01095
39490,0.01101
39495,0.01112
39500,0.01136
39505,0.01164
39510,0.01185
39515,0.01188
39520,0.01183
39525,0.01175
39530,0.01171
39535,0.01173
39540,0.01176
39545,0.0118
39550,0.01184
39555,0.01187
39560,0.01191
39565,0.01195
39570,0.01199
39575,0.01202
39580,0.01202
39585,0.01201
39590,0.01199
39595,0.01195
39600,0.01186
39605,0.01173
39610,0.01157
39615,0.01135
39620,0.01089
39625,0.01036
39630,0.00998
39635,0.00998
39640,0.01041
39645,0.011
39650,0.01146
39655,0.01159
39660,0.01163
39665,0.01162
39670,0.01156
39675,0.01143
39680,0.0111
39685,0.01074
39690,0.01051
39695,0.0106
39700,0.01111
39705,0.01178
39710,0.01234
39715,0.0126
39720,0.01273
39725,0.01278
39730,0.01273
39735,0.0125
39740,0.01189
39745,0.01118
39750,0.01072
39755,0.01077
39760,0.01119
39765,0.01172
39770,0.0121
39775,0.01214
39780,0.01213
39785,0.01211
39790,0.01211
39795,0.01214
39800,0.01218
39805,0.01223
39810,0.01225
39815,0.01225
39820,0.0122
39825,0.01213
39830,0.0121
39835,0.01212
39840,0.01214
39845,0.01217
39850,0.0122
39855,0.01223
39860,0.01225
39865,0.01228
39870,0.0123
39875,0.01231
39880,0.01227
39885,0.01222
39890,0.01217
39895,0.01215
39900,0.01214
39905,0.01213
39910,0.01212
39915,0.01212
39920,0.01212
39925,0.01212
39930,0.01212
39935,0.01213
39940,0.01217
39945,0.01221
39950,0.01224
39955,0.01222
39960,0.01215
39965,0.01206
39970,0.01198
39975,0.01194
39980,0.01192
39985,0.01191
39990,0.01191
39995,0.01194
40000,0.01202
40005,0.01211
40010,0.01217
40015,0.01218
40020,0.01216
40025,0.01213
40030,0.01212
40035,0.01213
40040,0.01216
40045,0.01218
40050,0.0122
40055,0.01221
40060,0.01221
40065,0.01221
40070,0.0122
40075,0.01219
40080,0.01216
40085,0.01212
40090,0.01206
40095,0.01193
40100,0.0115
40105,0.01097
40110,0.01059
40115,0.01061
40120,0.01105
40125,0.01163
40130,0.01203
40135,0.01208
40140,0.01207
40145,0.01203
40150,0.01194
40155,0.0118
40160,0.01163
40165,0.01146
40170,0.01131
40175,0.01117
40180,0.01103
40185,0.01091
40190,0.01085
40195,0.01085
40200,0.01089
40205,0.01096
40210,0.01102
40215,0.01109
40220,0.01118
40225,0.01128
40230,0.01136
40235,0.01131
40240,0.01087
40245,0.01027
40250,0.00978
40255,0.00958
40260,0.00945
40265,0.00936
40270,0.00935
40275,0.00942
40280,0.0095
40285,0.0096
40290,0.00971
40295,0.00984
40300,0.00998
40305,0.01014
40310,0.0103
40315,0.0105
40320,0.01083
40325,0.01119
40330,0.01147
40335,0.01156
40340,0.01144
40345,0.01124
40350,0.0111
40355,0.01113
40360,0.01119
40365,0.01128
40370,0.01139
40375,0.01154
40380,0.01174
40385,0.01197
40390,0.01218
40395,0.0123
40400,0.01223
40405,0.01209
40410,0.01199
40415,0.01214
40420,0.0127
40425,0.01338
40430,0.01385
40435,0.0138
40440,0.01325
40445,0.01256
40450,0.01211
40455,0.01213
40460,0.01225
40465,0.01238
40470,0.01249
40475,0.01258
40480,0.01265
40485,0.0127
40490,0.01273
40495,0.01261
40500,0.01196
40505,0.01114
40510,0.01056
40515,0.01059
40520,0.01105
40525,0.01163
40530,0.01203
40535,0.01205
40540,0.012
40545,0.01194
40550,0.01189
40555,0.0119
40560,0.01196
40565,0.01202
40570,0.01205
40575,0.01196
40580,0.01159
40585,0.01114
40590,0.01086
40595,0.01088
40600,0.01099
40605,0.01111
40610,0.01122
40615,0.01129
40620,0.01136
40625,0.01142
40630,0.01146
40635,0.01143
40640,0.01115
40645,0.01078
40650,0.01053
40655,0.0106
40660,0.01101
40665,0.01151
40670,0.01187
40675,0.01196
40680,0.01197
40685,0.01196
40690,0.0119
40695,0.01179
40700,0.01159
40705,0.01139
40710,0.01129
40715,0.01135
40720,0.01145
40725,0.01157
40730,0.01168
40735,0.01178
40740,0.01189
40745,0.01199
40750,0.01205
40755,0.01202
40760,0.01186
40765,0.01164
40770,0.0114
40775,0.01118
40780,0.01094
40785,0.01069
40790,0.01046
40795,0.01038
40800,0.01076
40805,0.01128
40810,0.01157
40815,0.01142
40820,0.01115
40825,0.01087
40830,0.0106
40835,0.01038
40840,0.01016
40845,0.00996
40850,0.00979
40855,0.00971
40860,0.00991
40865,0.01023
40870,0.01048
40875,0.01049
40880,0.01018
40885,0.0098
40890,0.00957
40895,0.00975
40900,0.01038
40905,0.01115
40910,0.01174
40915,0.01194
40920,0.01203
40925,0.01203
40930,0.01192
40935,0.01167
40940,0.0113
40945,0.01092
40950,0.01061
40955,0.01046
40960,0.01035
40965,0.01026
40970,0.0102
40975,0.01017
40980,0.01017
40985,0.01018
40990,0.01018
40995,0.0101
41000,0.00986
41005,0.00959
41010,0.00949
41015,0.00967
41020,0.00993
41025,0.01022
41030,0.0105
41035,0.01074
41040,0.01098
41045,0.01122
41050,0.01145
41055,0.01167
41060,0.01185
41065,0.01197
41070,0.01202
41075,0.01194
41080,0.01155
41085,0.01102
41090,0.01057
41095,0.01032
41100,0.01018
41105,0.01012
41110,0.01013
41115,0.01023
41120,0.0104
41125,0.01066
41130,0.01099
