Elapsedtime,Crackwidth
35195,1.84886
35200,1.86082
35205,1.87146
35210,1.87887
35215,1.88072
35220,1.87597
35225,1.86884
35230,1.86398
35235,1.8648
35240,1.86815
35245,1.87185
35250,1.87406
35255,1.87336
35260,1.87092
35265,1.86822
35270,1.86661
35275,1.86696
35280,1.86788
35285,1.86887
35290,1.86963
35295,1.87
35300,1.87029
35305,1.87051
35310,1.87063
35315,1.87057
35320,1.87023
35325,1.86974
35330,1.86923
35335,1.8691
35340,1.87001
35345,1.87125
35350,1.87196
35355,1.82645
35360,1.60809
35365,1.3299
35370,1.12846
35375,1.08825
35380,1.07337
35385,1.06464
35390,1.0624
35395,1.06644
35400,1.07328
35405,1.07959
35410,1.08215
35415,1.07917
35420,1.07481
35425,1.07022
35430,1.06603
35435,1.06237
35440,1.05815
35445,1.05455
35450,1.05302
35455,1.0543
35460,1.05625
35465,1.0584
35470,1.06051
35475,1.06253
35480,1.06475
35485,1.06683
35490,1.06832
35495,1.06859
35500,1.0669
35505,1.06412
35510,1.06121
35515,1.05884
35520,1.05632
35525,1.05374
35530,1.05129
35535,1.05083
35540,1.05721
35545,1.06639
35550,1.07343
35555,1.07405
35560,1.06951
35565,1.06333
35570,1.059
35575,1.06025
35580,1.06771
35585,1.07598
35590,1.07926
35595,1.07424
35600,1.06776
35605,1.06106
35610,1.05444
35615,1.04811
35620,1.04194
35625,1.03593
35630,1.03012
35635,1.02806
35640,1.0399
35645,1.05754
35650,1.07109
35655,1.07152
35660,1.06051
35665,1.04664
35670,1.03861
35675,1.04324
35680,1.05546
35685,1.06918
35690,1.07878
35695,1.08098
35700,1.08217
35705,1.08319
35710,1.08397
35715,1.0846
35720,1.08536
35725,1.0859
35730,1.08583
35735,1.08449
35740,1.08115
35745,1.07664
35750,1.07191
35755,1.06738
35760,1.06172
35765,1.05575
35770,1.05053
35775,1.05033
35780,1.06419
35785,1.08296
35790,1.09574
35795,1.09582
35800,1.09408
35805,1.09209
35810,1.08983
35815,1.08736
35820,1.0848
35825,1.08217
35830,1.07947
35835,1.076
35840,1.06972
35845,1.06222
35850,1.05543
35855,1.05383
35860,1.06487
35865,1.08055
35870,1.09141
35875,1.08621
35880,1.05968
35885,1.02802
35890,1.00894
35895,1.01299
35900,1.02064
35905,1.02893
35910,1.03762
35915,1.0467
35920,1.05659
35925,1.06668
35930,1.07627
35935,1.07891
35940,1.05795
35945,1.02737
35950,1.00416
35955,1.00462
35960,1.02835
35965,1.05897
35970,1.07949
35975,1.07533
35980,1.05238
35985,1.02455
35990,1.00546
35995,1.00677
36000,1.02281
36005,1.04104
36010,1.04908
36015,1.03987
36020,1.02825
36025,1.01652
36030,1.00493
36035,0.99358
36040,0.98207
36045,0.97078
36050,0.96017
36055,0.95254
36060,0.95333
36065,0.95808
36070,0.96135
36075,0.95947
36080,0.9567
36085,0.95385
36090,0.95111
36095,0.94863
36100,0.94648
36105,0.94462
36110,0.94302
36115,0.94381
36120,0.9531
36125,0.96561
36130,0.97495
36135,0.97511
36140,0.96665
36145,0.95581
36150,0.94899
36155,0.95066
36160,0.95578
36165,0.9619
36170,0.96719
36175,0.9696
36180,0.96848
36185,0.96654
36190,0.9667
36195,0.97452
36200,0.99722
36205,1.02438
36210,1.04402
36215,1.04888
36220,1.05163
36225,1.05428
36230,1.05704
36235,1.06014
36240,1.06355
36245,1.06693
36250,1.06994
36255,1.07103
36260,1.06646
36265,1.05849
36270,1.05003
36275,1.04246
36280,1.03225
36285,1.02091
36290,1.01061
36295,1.01465
36300,1.06407
36305,1.12747
36310,1.16746
36315,1.15505
36320,1.11161
36325,1.05859
36330,1.01525
36335,0.99332
36340,0.97472
36345,0.96049
36350,0.95461
36355,0.96014
36360,0.97338
36365,0.98888
36370,1.00137
36375,1.00722
36380,1.01005
36385,1.01004
36390,1.00677
36395,0.99725
36400,0.97506
36405,0.94896
36410,0.92911
36415,0.9223
36420,0.9211
36425,0.92559
36430,0.9371
36435,0.95554
36440,0.97554
36445,0.9959
36450,1.01602
36455,1.03547
36460,1.05453
36465,1.07285
36470,1.09001
36475,1.09924
36480,1.0823
36485,1.05485
36490,1.03593
36495,1.03855
36500,1.04764
36505,1.05808
36510,1.06682
36515,1.07169
36520,1.07447
36525,1.07545
36530,1.07461
36535,1.0681
36540,1.04537
36545,1.01634
36550,0.99295
36555,0.989
36560,1.01054
36565,1.03955
36570,1.05637
36575,1.04463
36580,1.01291
36585,0.9762
36590,0.94893
36595,0.93994
36600,0.93475
36605,0.93185
36610,0.93184
36615,0.935
36620,0.94018
36625,0.94692
36630,0.95486
36635,0.96626
36640,0.9882
36645,1.01384
36650,1.03495
36655,1.03818
36660,1.0084
36665,0.96738
36670,0.94005
36675,0.94679
36680,0.97615
36685,1.01064
36690,1.03366
36695,1.03514
36700,1.03234
36705,1.02787
36710,1.02188
36715,1.01385
36720,1.00221
36725,0.98942
36730,0.97833
36735,0.97753
36740,1.00401
36745,1.0416
36750,1.07102
36755,1.06991
36760,1.02826
36765,0.97531
36770,0.94304
36775,0.95787
36780,1.00558
36785,1.06246
36790,1.10579
36795,1.11965
36800,1.12176
36805,1.12122
36810,1.12493
36815,1.14093
36820,1.17228
36825,1.20669
36830,1.2308
36835,1.22937
36840,1.19671
36845,1.15381
36850,1.12347
36855,1.12109
36860,1.12727
36865,1.13456
36870,1.13808
36875,1.13461
36880,1.12884
36885,1.12284
36890,1.11808
36895,1.11566
36900,1.11473
36905,1.11494
36910,1.1161
36915,1.11953
36920,1.12922
36925,1.14081
36930,1.14914
36935,1.14839
36940,1.13664
36945,1.12181
36950,1.11252
36955,1.11395
36960,1.117
36965,1.12014
36970,1.12309
36975,1.12573
36980,1.12841
36985,1.13102
36990,1.1334
36995,1.13532
37000,1.13661
37005,1.13752
37010,1.13831
37015,1.13912
37020,1.13961
37025,1.1398
37030,1.13978
37035,1.13865
37040,1.13381
37045,1.12778
37050,1.12354
37055,1.12362
37060,1.12694
37065,1.13165
37070,1.13601
37075,1.13816
37080,1.1375
37085,1.13574
37090,1.13476
37095,1.14161
37100,1.17101
37105,1.20782
37110,1.23405
37115,1.23098
37120,1.19549
37125,1.15027
37130,1.11944
37135,1.11876
37140,1.12596
37145,1.1341
37150,1.13924
37155,1.13904
37160,1.13799
37165,1.13672
37170,1.13527
37175,1.13324
37180,1.12951
37185,1.12509
37190,1.12123
37195,1.12739
37200,1.16672
37205,1.21701
37210,1.25164
37215,1.24631
37220,1.20616
37225,1.15626
37230,1.12205
37235,1.11885
37240,1.11967
37245,1.12088
37250,1.12263
37255,1.1252
37260,1.12858
37265,1.13176
37270,1.13365
37275,1.13316
37280,1.13021
37285,1.12618
37290,1.12254
37295,1.12025
37300,1.11821
37305,1.11645
37310,1.11519
37315,1.1147
37320,1.11521
37325,1.11641
37330,1.11795
37335,1.1199
37340,1.12327
37345,1.12709
37350,1.13016
37355,1.13091
37360,1.12806
37365,1.1235
37370,1.11942
37375,1.11786
37380,1.11918
37385,1.12262
37390,1.12741
37395,1.13515
37400,1.15412
37405,1.18284
37410,1.21873
37415,1.26314
37420,1.32771
37425,1.40729
37430,1.49486
37435,1.60085
37440,1.76552
37445,1.93382
37450,2.0414
37455,2.05311
37460,2.05225
37465,2.05053
37470,2.04841
37475,2.04622
37480,2.04375
37485,2.04131
37490,2.03928
37495,2.04313
37500,2.06747
37505,2.09973
37510,2.12469
37515,2.13114
37520,2.12916
37525,2.12504
37530,2.12379
37535,2.13004
37540,2.14245
37545,2.15529
37550,2.16273
37555,2.16118
37560,2.15678
37565,2.15107
37570,2.14479
37575,2.13839
37580,2.1312
37585,2.12322
37590,2.11454
37595,2.09889
37600,2.05962
37605,2.01572
37610,1.9896
37615,1.99447
37620,2.00491
37625,2.01671
37630,2.02911
37635,2.04178
37640,2.05547
37645,2.0692
37650,2.08179
37655,2.0878
37660,2.07464
37665,2.05309
37670,2.0362
37675,2.033
37680,2.03444
37685,2.03926
37690,2.04763
37695,2.06112
37700,2.08274
37705,2.10697
37710,2.12748
37715,2.13882
37720,2.14194
37725,2.13913
37730,2.13251
37735,2.11997
37740,2.09111
37745,2.05718
37750,2.03163
37755,2.02951
37760,2.05638
37765,2.09368
37770,2.12123
37775,2.122
37780,2.10282
37785,2.07723
37790,2.0583
37795,2.06143
37800,2.09407
37805,2.13548
37810,2.16295
37815,2.14968
37820,2.08365
37825,2.00282
37830,1.94864
37835,1.94973
37840,1.97183
37845,1.99874
37850,2.01855
37855,2.02198
37860,2.01608
37865,2.0088
37870,2.00744
37875,2.02137
37880,2.05585
37885,2.09502
37890,2.12144
37895,2.12376
37900,2.11868
37905,2.11215
37910,2.10803
37915,2.10866
37920,2.11009
37925,2.11161
37930,2.11304
37935,2.11408
37940,2.11421
37945,2.11374
37950,2.11304
37955,2.10664
37960,2.07503
37965,2.02559
37970,1.96856
37975,1.87661
37980,1.64792
37985,1.37282
37990,1.16095
37995,1.15475
38000,1.4524
38005,1.84475
38010,2.09894
38015,2.05846
38020,1.92495
38025,1.77501
38030,1.65886
38035,1.60534
38040,1.55973
38045,1.52384
38050,1.50791
38055,1.5225
38060,1.56575
38065,1.61715
38070,1.65519
38075,1.66404
38080,1.65512
38085,1.63164
38090,1.59492
38095,1.53371
38100,1.41943
38105,1.29745
38110,1.22008
38115,1.21672
38120,1.22309
38125,1.23013
38130,1.23757
38135,1.24528
38140,1.25352
38145,1.26177
38150,1.26942
38155,1.26646
38160,1.2262
38165,1.17263
38170,1.13472
38175,1.13045
38180,1.13104
38185,1.13182
38190,1.13222
38195,1.13189
38200,1.13148
38205,1.13107
38210,1.13064
38215,1.13014
38220,1.12944
38225,1.12867
38230,1.12799
38235,1.12814
38240,1.13141
38245,1.13733
38250,1.14516
38255,1.15462
38260,1.1667
38265,1.18044
38270,1.19467
38275,1.20972
38280,1.22947
38285,1.25094
38290,1.27039
38295,1.27587
38300,1.24306
38305,1.19469
38310,1.15799
38315,1.15867
38320,1.19524
38325,1.24304
38330,1.27668
38335,1.27213
38340,1.23157
38345,1.1804
38350,1.14475
38355,1.14993
38360,1.19424
38365,1.24801
38370,1.28045
38375,1.26818
38380,1.23106
38385,1.18744
38390,1.15363
38395,1.13879
38400,1.12627
38405,1.12121
38410,1.13171
38415,1.16089
38420,1.19286
38425,1.2253
38430,1.25792
38435,1.29074
38440,1.3246
38445,1.35859
38450,1.39165
38455,1.40385
38460,1.3396
38465,1.24191
38470,1.16359
38475,1.13894
38480,1.12324
38485,1.11233
38490,1.10892
38495,1.11439
38500,1.1235
38505,1.13271
38510,1.13891
38515,1.14043
38520,1.14132
38525,1.14218
38530,1.14306
38535,1.14401
38540,1.14508
38545,1.14623
38550,1.14743
38555,1.15618
38560,1.19327
38565,1.23898
38570,1.26963
38575,1.26383
38580,1.22658
38585,1.17891
38590,1.14202
38595,1.12908
38600,1.12003
38605,1.1138
38610,1.11235
38615,1.11718
38620,1.12588
38625,1.13483
38630,1.14052
38635,1.14101
38640,1.14086
38645,1.14066
38650,1.1404
38655,1.14008
38660,1.13974
38665,1.1394
38670,1.13907
38675,1.13886
38680,1.139
38685,1.13926
38690,1.13939
38695,1.13898
38700,1.13762
38705,1.1359
38710,1.13446
38715,1.13392
38720,1.13415
38725,1.13467
38730,1.13497
38735,1.13443
38740,1.13266
38745,1.13051
38750,1.12895
38755,1.12899
38760,1.13098
38765,1.13393
38770,1.13679
38775,1.13816
38780,1.13693
38785,1.13465
38790,1.13309
38795,1.14025
38800,1.17425
38805,1.21857
38810,1.25338
38815,1.25755
38820,1.22491
38825,1.17814
38830,1.14165
38835,1.13444
38840,1.14832
38845,1.18169
38850,1.23471
38855,1.31977
38860,1.46608
38865,1.63095
38870,1.76493
38875,1.83573
38880,1.88494
38885,1.9173
38890,1.9312
38895,1.92487
38900,1.90276
38905,1.87823
38910,1.86511
38915,1.87379
38920,1.89429
38925,1.91672
38930,1.93212
38935,1.93476
38940,1.9337
38945,1.93218
38950,1.93227
38955,1.93547
38960,1.94007
38965,1.94488
38970,1.94888
38975,1.95079
38980,1.94982
38985,1.94797
38990,1.94746
38995,1.9508
39000,1.95891
39005,1.96828
39010,1.97509
39015,1.97678
39020,1.97661
39025,1.97589
39030,1.9755
39035,1.97632
39040,1.97846
39045,1.98101
39050,1.98301
39055,1.98146
39060,1.97041
39065,1.95575
39070,1.94448
39075,1.94334
39080,1.95243
39085,1.96537
39090,1.97554
39095,1.97616
39100,1.96603
39105,1.95227
39110,1.94246
39115,1.94833
39120,1.98121
39125,2.01994
39130,2.04064
39135,2.02766
39140,2.00328
39145,1.9756
39150,1.94986
39155,1.92926
39160,1.90945
39165,1.89196
39170,1.87918
39175,1.87793
39180,1.90026
39185,1.93101
39190,1.95247
39195,1.95357
39200,1.95152
39205,1.94932
39210,1.94753
39215,1.94648
39220,1.94551
39225,1.94462
39230,1.94391
39235,1.94385
39240,1.94558
39245,1.94817
39250,1.95052
39255,1.95082
39260,1.94673
39265,1.94044
39270,1.93457
39275,1.93591
39280,1.95707
39285,1.98617
39290,2.00907
39295,1.98938
39300,1.86392
39305,1.70516
39310,1.59805
39315,1.61136
39320,1.70513
39325,1.82425
39330,1.91723
39335,1.94964
39340,1.96233
39345,1.96157
39350,1.94739
39355,1.90519
39360,1.79899
39365,1.67744
39370,1.59724
39375,1.61559
39380,1.73619
39385,1.89003
39390,2.00442
39395,2.03314
39400,2.04399
39405,2.04841
39410,2.04803
39415,2.04336
39420,2.02985
39425,2.0054
39430,1.96832
39435,1.86996
39440,1.58193
39445,1.23298
39450,0.97685
39455,0.90961
39460,0.88217
39465,0.87299
39470,0.88208
39475,0.90728
39480,0.93807
39485,0.96992
39490,0.99918
39495,1.01719
39500,1.01089
39505,0.99992
39510,1.00683
39515,1.06764
39520,1.22369
39525,1.42011
39530,1.59375
39535,1.70093
39540,1.78654
39545,1.85987
39550,1.92329
39555,1.97463
39560,1.9983
39565,1.99609
39570,1.9719
39575,1.88565
39580,1.6235
39585,1.31338
39590,1.10665
39595,1.10912
39600,1.19886
39605,1.31068
39610,1.39425
39615,1.41851
39620,1.4334
39625,1.4452
39630,1.45296
39635,1.45275
39640,1.4367
39645,1.41441
39650,1.39715
39655,1.42687
39660,1.59032
39665,1.7966
39670,1.93797
39675,1.90323
39680,1.67779
39685,1.39742
39690,1.20613
39695,1.19058
39700,1.19774
39705,1.20648
39710,1.21734
39715,1.23079
39720,1.24604
39725,1.26097
39730,1.27341
39735,1.27977
39740,1.27464
39745,1.26123
39750,1.24357
39755,1.22181
39760,1.18788
39765,1.15284
39770,1.12974
39775,1.12614
39780,1.12643
39785,1.12738
39790,1.12783
39795,1.12696
39800,1.12566
39805,1.12438
39810,1.12344
39815,1.12365
39820,1.12635
39825,1.12981
39830,1.13204
39835,1.13137
39840,1.12863
39845,1.12531
39850,1.12281
39855,1.12204
39860,1.12162
39865,1.12149
39870,1.12178
39875,1.12261
39880,1.12389
39885,1.12527
39890,1.1264
39895,1.12701
39900,1.12729
39905,1.12731
39910,1.1271
39915,1.12659
39920,1.12549
39925,1.12407
39930,1.12266
39935,1.12174
39940,1.12199
39945,1.12311
39950,1.12473
39955,1.13505
39960,1.17776
39965,1.2306
39970,1.26684
39975,1.26176
39980,1.2196
39985,1.16622
39990,1.12799
39995,1.121
40000,1.11825
40005,1.11634
40010,1.11576
40015,1.11658
40020,1.11757
40025,1.11882
40030,1.12056
40035,1.12377
40040,1.13039
40045,1.13817
40050,1.14441
40055,1.1461
40060,1.14175
40065,1.1345
40070,1.12783
40075,1.126
40080,1.13201
40085,1.1411
40090,1.1479
40095,1.13533
40100,1.07007
40105,0.98775
40110,0.93047
40115,0.93807
40120,1.00617
40125,1.09132
40130,1.14877
40135,1.15086
40140,1.14336
40145,1.13499
40150,1.12816
40155,1.12502
40160,1.12486
40165,1.12508
40170,1.12304
40175,1.10974
40180,1.06635
40185,1.01035
40190,0.96272
40195,0.9394
40200,0.93068
40205,0.93226
40210,0.94142
40215,0.96368
40220,1.01887
40225,1.08218
40230,1.12441
40235,1.11821
40240,1.06796
40245,1.00453
40250,0.9596
40255,0.95311
40260,0.95398
40265,0.95547
40270,0.95517
40275,0.95145
40280,0.9463
40285,0.94048
40290,0.93446
40295,0.92427
40300,0.8976
40305,0.86569
40310,0.84212
40315,0.90271
40320,1.22261
40325,1.62795
40330,1.91128
40335,1.94659
40340,1.94973
40345,1.95134
40350,1.95141
40355,1.95004
40360,1.94795
40365,1.94591
40370,1.94468
40375,1.95124
40380,1.9825
40385,2.02047
40390,2.04379
40395,2.03646
40400,2.01228
40405,1.98249
40410,1.95679
40415,1.94115
40420,1.92696
40425,1.91553
40430,1.90967
40435,1.91229
40440,1.92325
40445,1.9374
40450,1.94927
40455,1.95433
40460,1.95436
40465,1.95231
40470,1.95092
40475,1.95647
40480,1.97955
40485,2.00951
40490,2.03368
40495,2.01473
40500,1.88317
40505,1.71713
40510,1.60851
40515,1.62892
40520,1.72629
40525,1.8455
40530,1.93662
40535,1.96966
40540,1.99498
40545,2.01367
40550,2.01912
40555,2.00798
40560,1.99142
40565,1.97417
40570,1.95983
40575,1.95039
40580,1.94188
40585,1.93489
40590,1.93062
40595,1.93052
40600,1.93516
40605,1.94206
40610,1.94856
40615,1.95181
40620,1.95016
40625,1.94488
40630,1.93738
40635,1.90906
40640,1.806
40645,1.68254
40650,1.60365
40655,1.6223
40660,1.70821
40665,1.81619
40670,1.90357
40675,1.94389
40680,1.9776
40685,2.00627
40690,2.02527
40695,2.03252
40700,2.03564
40705,2.03529
40710,2.03114
40715,2.02119
40720,2.0016
40725,1.97852
40730,1.95902
40735,1.95343
40740,1.97224
40745,2.00142
40750,2.02485
40755,2.02487
40760,1.99096
40765,1.93383
40770,1.86567
40775,1.76629
40780,1.55064
40785,1.29819
40790,1.105
40795,1.09458
40800,1.34904
40805,1.68719
40810,1.90774
40815,1.8845
40820,1.81139
40825,1.7176
40830,1.60436
40835,1.46563
40840,1.28911
40845,1.10991
40850,0.96741
40855,0.90967
40860,0.96339
40865,1.06138
40870,1.12961
40875,1.10891
40880,1.03584
40885,0.95559
40890,0.90985
40895,0.93001
40900,0.98757
40905,1.05595
40910,1.11141
40915,1.13778
40920,1.15227
40925,1.15661
40930,1.14974
40935,1.11744
40940,1.02764
40945,0.92626
40950,0.86653
40955,0.8831
40960,0.92517
40965,0.97474
40970,1.02036
40975,1.05486
40980,1.08727
40985,1.11444
40990,1.13151
40995,1.12191
41000,1.05244
41005,0.95799
41010,0.87985
41015,0.85038
41020,0.84827
41025,0.85177
41030,0.8415
41035,0.79977
41040,0.73152
41045,0.65773
41050,0.59974
41055,0.57046
41060,0.54819
41065,0.53138
41070,0.52168
41075,0.51925
41080,0.51844
41085,0.51784
41090,0.51664
41095,0.51425
41100,0.51114
41105,0.50737
41110,0.50295
41115,0.49788
41120,0.49215
41125,0.48577
41130,0.47874
