Elapsedtime,Crackratio,Crackwidth,Evaporation,Rainfall,Tempreture,RelativeHumidity
2465,0.01698,1.83946,0.13592,0,16.5,47.5
2470,0.01693,1.83428,0.13798,0,16.6,49.2
2475,0.01695,1.83413,0.13994,0,16.5,48.7
2480,0.01701,1.83519,0.14183,0,16.6,51.7
2485,0.01707,1.83683,0.14362,0,16.5,51.7
2490,0.01712,1.83894,0.14532,0,16.5,50.4
2495,0.01714,1.84206,0.14694,0,16.4,49.4
2500,0.01713,1.84753,0.14846,0,16.4,49.9
2505,0.01709,1.85287,0.14989,0,16.4,51.2
2510,0.01703,1.85524,0.15123,0,16.4,53.6
2515,0.01691,1.85268,0.15248,0,16.4,52
2520,0.01656,1.84766,0.15363,0,16.3,50.8
2525,0.01612,1.84169,0.15468,0,16.3,50.3
2530,0.01577,1.83597,0.15564,0,16.3,51.7
2535,0.01571,1.83133,0.1565,0,16.3,49.3
2540,0.01606,1.82692,0.15726,0,16.3,50.1
2545,0.01655,1.82263,0.15792,0,16.3,49.8
2550,0.01691,1.81848,0.15848,0,16.3,48.1
2555,0.01687,1.81476,0.15893,0,16.3,49.1
2560,0.01645,1.81242,0.15929,0,16.2,48.1
2565,0.01593,1.81137,0.15954,0,16.1,49.1
2570,0.01556,1.81138,0.15969,0,16.3,47.8
2575,0.01561,1.81363,0.15973,0,16.3,48.6
2580,0.01607,1.82167,0.15967,0,16.2,47.3
2585,0.01665,1.83146,0.15949,0,16.2,47.6
2590,0.01706,1.83819,0.15921,0,16.2,47.5
2595,0.01701,1.83855,0.15882,0,16.1,47.5
2600,0.0165,1.83651,0.15832,0,16.1,47.4
2605,0.01588,1.83392,0.15771,0,16.2,48.3
2610,0.0155,1.83217,0.15698,0,16.1,47.4
2615,0.01565,1.83212,0.15614,0,16.1,47.7
2620,0.01611,1.83248,0.15519,0,16.1,47.5
2625,0.01664,1.83298,0.15412,0,16,47.2
2630,0.01702,1.83356,0.15293,0,16,47.2
2635,0.0171,1.83419,0.15163,0,16.1,47.4
2640,0.01714,1.83488,0.15021,0,16.1,47.1
2645,0.01718,1.83563,0.14867,0,16,47.5
2650,0.01722,1.83644,0.14701,0,16.1,47.9
2655,0.01726,1.83731,0.14523,0,16.1,47.2
2660,0.0173,1.83825,0.14332,0,16,47.5
2665,0.01734,1.83924,0.1413,0,15.9,47.7
2670,0.01737,1.8403,0.13915,0,15.9,47.1
2675,0.01741,1.84142,0.13687,0,16,47.3
2680,0.01744,1.8426,0.13447,0,16,47.7
2685,0.01747,1.84384,0.13194,0,15.9,47
2690,0.0175,1.84514,0.12928,0,15.9,47.2
2695,0.01752,1.8465,0.12649,0,16,47.1
2700,0.01755,1.84792,0.12357,0,15.9,47.2
2705,0.01757,1.8494,0.12052,0,16,47.1
2710,0.01759,1.85094,0.11734,0,15.9,46.9
2715,0.01761,1.85254,0.11403,0,15.9,46.9
2720,0.01763,1.85419,0.11058,0,15.9,47.3
2725,0.01764,1.85591,0.107,0,15.9,47
2730,0.01765,1.85768,0.10328,0,15.9,46.9
2735,0.01766,1.85951,0.09943,0,15.8,47
2740,0.01767,1.8614,0.09543,0,15.9,47.2
2745,0.01768,1.86334,0.0913,0,15.8,47.1
2750,0.01768,1.86535,0.08703,0,15.8,47.3
2755,0.01768,1.8674,0.08262,0,15.8,46.9
2760,0.01768,1.86952,0.07806,0,15.7,46.8
2765,0.01768,1.87169,0.07336,0,15.9,47.3
2770,0.01767,1.87392,0.06852,0,15.9,47.1
2775,0.01766,1.8762,0.06354,0,15.8,47.1
2780,0.01765,1.87854,0.05841,0,15.7,46.9
2785,0.01764,1.88093,0.05313,0,15.8,47.2
2790,0.01762,1.88338,0.0477,0,15.8,47.1
2795,0.0176,1.88589,0.04213,0,15.8,47.2
2800,0.01757,1.88844,0.0364,0,15.7,47.4
2805,0.01755,1.89106,0.03053,0,15.7,47.5
2810,0.01752,1.89372,0.0245,0,15.7,47.3
2815,0.01749,1.89644,0.01832,0,15.7,47.4
2820,0.01745,1.89921,0.01199,0,15.8,50.9
2825,0.01741,1.90204,0.0055,0,15.8,49.4
2830,0.01737,1.90492,-0.00114,0,15.9,50.5
2835,0.01733,1.90785,-0.00794,0,15.9,50.2
2840,0.01728,1.91083,-0.0149,0,16,49.1
2845,0.01723,1.91387,-0.02201,0,16,49.4
2850,0.01718,1.91695,-0.02929,0,16.1,51.3
2855,0.01712,1.92009,-0.03672,0,16.2,53.1
2860,0.01706,1.92328,-0.04445,0,17.9,48
2865,0.01698,1.92981,-0.05295,0,19.1,46
2870,0.01686,1.94941,-0.0621,0,19.2,44.2
2875,0.01673,1.97484,-0.07169,0,18.9,43.8
2880,0.01663,1.99717,-0.08156,0,19.5,45.1
2885,0.01663,2.00751,-0.0915,0,19.9,43.9
2890,0.0168,2.00501,-0.10133,0,20.1,43.4
2895,0.01703,1.99887,-0.11086,0,20.4,43.2
2900,0.01717,1.99877,-0.11989,0,20.5,43.4
2905,0.01714,2.01484,-0.12824,0,20.6,43.4
2910,0.01702,2.04847,-0.13573,0,20.7,44.3
2915,0.01688,2.08661,-0.14215,0,20.6,43.8
2920,0.01678,2.11542,-0.14756,0,20.9,43.3
2925,0.01675,2.12643,-0.1528,0,21,44.1
2930,0.01673,2.13377,-0.15797,0,21.2,44.1
2935,0.01672,2.13911,-0.16306,0,21.1,43.8
2940,0.01674,2.14209,-0.16805,0,21.3,42.8
2945,0.01678,2.14284,-0.17294,0,21.2,43.8
2950,0.01685,2.14303,-0.17772,0,21.4,43.1
2955,0.01693,2.14284,-0.18237,0,21.4,43.1
2960,0.01701,2.14219,-0.1869,0,21.5,43.6
2965,0.01704,2.14047,-0.19128,0,21.6,43.5
2970,0.017,2.13609,-0.19552,0,21.6,43.2
2975,0.01694,2.13073,-0.1996,0,21.7,43.5
2980,0.0169,2.12641,-0.20357,0,21.7,43.7
2985,0.01697,2.12785,-0.20766,0,21.7,42.9
2990,0.01719,2.14316,-0.21179,0,21.7,42.6
2995,0.01747,2.16391,-0.21583,0,21.7,42.6
3000,0.01768,2.18017,-0.21968,0,21.4,42.6
3005,0.01773,2.18165,-0.22321,0,21.6,42.6
3010,0.01765,2.16653,-0.22631,0,21.6,41.6
3015,0.01755,2.14627,-0.22887,0,21.4,42.2
3020,0.01751,2.13305,-0.23077,0,21.6,41.7
3025,0.01761,2.13792,-0.23192,0,21.5,41.7
3030,0.01774,2.15824,-0.23259,0,21.5,42
3035,0.01787,2.18273,-0.23293,0,21.6,42
3040,0.01799,2.2,-0.23303,0,21.5,41.8
3045,0.01809,2.20079,-0.233,0,21.7,42.1
3050,0.01819,2.19076,-0.23291,0,21.5,41.6
3055,0.01829,2.17842,-0.23287,0,21.4,41.4
3060,0.01839,2.1719,-0.23297,0,21.5,42.1
3065,0.0185,2.17718,-0.23331,0,21.3,40.5
3070,0.01863,2.18836,-0.23383,0,21.3,42.5
3075,0.01876,2.20045,-0.23442,0,21.3,42
3080,0.01888,2.20904,-0.23507,0,21.3,42
3085,0.01898,2.21147,-0.23578,0,21.4,42.3
3090,0.01906,2.21256,-0.23653,0,21.4,42.1
3095,0.01914,2.21353,-0.23734,0,21.2,42
3100,0.01921,2.21493,-0.23818,0,21.3,42.2
3105,0.01928,2.21719,-0.23905,0,21.1,41.5
3110,0.01934,2.21992,-0.23995,0,21.2,41.6
3115,0.0194,2.22269,-0.24088,0,21.3,41.9
3120,0.01946,2.22514,-0.24182,0,21.3,42.5
3125,0.01955,2.22666,-0.24277,0,21.2,41.6
3130,0.01969,2.22659,-0.24372,0,21.1,42.3
3135,0.01986,2.22583,-0.24467,0,21.1,42.7
3140,0.02001,2.22538,-0.24562,0,21.2,42.3
3145,0.02013,2.22652,-0.24656,0,21.2,42.4
3150,0.02022,2.23008,-0.24747,0,21.1,41.5
3155,0.0203,2.23448,-0.24836,0,21.2,41.7
3160,0.02037,2.23798,-0.24923,0,21.2,41.7
3165,0.0204,2.2378,-0.25005,0,21.3,41.2
3170,0.02035,2.23093,-0.25084,0,21.3,41.8
3175,0.02027,2.22202,-0.25158,0,21.3,41.2
3180,0.02024,2.21636,-0.25227,0,21.3,40.3
3185,0.02031,2.21817,-0.2529,0,21.3,40.3
3190,0.0205,2.22475,-0.25346,0,21.4,40.3
3195,0.02073,2.23265,-0.25396,0,21.3,40.4
3200,0.02091,2.23867,-0.25438,0,21.4,40.7
3205,0.021,2.24042,-0.25471,0,21.4,40.6
3210,0.02103,2.2401,-0.25496,0,21.4,40.9
3215,0.02104,2.23962,-0.25498,0,21.4,39.7
3220,0.02108,2.24067,-0.2542,0,21.5,40.4
3225,0.02118,2.2442,-0.2527,0,21.5,39.9
3230,0.02135,2.24807,-0.25063,0,21.6,38.1
3235,0.02154,2.25197,-0.24812,0,21.5,39.1
3240,0.02171,2.25586,-0.24531,0,21.7,39.4
3245,0.02178,2.25969,-0.24234,0,21.8,39.6
3250,0.0217,2.26344,-0.23936,0,21.7,40.4
3255,0.02159,2.26716,-0.2365,0,21.8,40.2
3260,0.02157,2.27092,-0.2339,0,22,40
3265,0.02174,2.27648,-0.23171,0,21.9,40.1
3270,0.02197,2.28867,-0.23006,0,21.5,38.2
3275,0.02225,2.30304,-0.22899,0,21.8,40
3280,0.02255,2.31423,-0.22813,0,21.9,40.3
3285,0.02286,2.31777,-0.22742,0,21.8,38.7
3290,0.0232,2.31573,-0.22689,0,22,39.4
3295,0.02355,2.31197,-0.22652,0,22,38
3300,0.02389,2.31015,-0.22633,0,22.2,38.7
3305,0.0242,2.31286,-0.22633,0,22.2,38.6
3310,0.02446,2.31726,-0.2265,0,22.1,38
3315,0.02465,2.32201,-0.22687,0,22.1,38.6
3320,0.02478,2.32612,-0.22743,0,22.3,37.8
3325,0.02464,2.32842,-0.22819,0,22.3,38.5
3330,0.02365,2.32845,-0.22915,0,22.2,38.3
3335,0.02235,2.32798,-0.2304,0,22.2,38.2
3340,0.02137,2.32892,-0.23227,0,22.3,38.1
3345,0.02116,2.33346,-0.23468,0,22.2,38.1
3350,0.02121,2.34249,-0.23751,0,22,37.6
3355,0.02143,2.35322,-0.24066,0,22,37.4
3360,0.02178,2.3626,-0.24401,0,22.1,38
3365,0.02233,2.36846,-0.24744,0,22.3,37.9
3370,0.02323,2.37267,-0.25086,0,22.3,38.1
3375,0.02413,2.37568,-0.25413,0,22.2,38.1
3380,0.02468,2.37758,-0.25716,0,21.5,36.4
3385,0.02465,2.37755,-0.25982,0,21.3,37
3390,0.02448,2.37325,-0.262,0,21.6,36.1
3395,0.02428,2.36772,-0.26362,0,21.9,37.1
3400,0.02409,2.36453,-0.26472,0,21.8,37.4
3405,0.02395,2.36716,-0.26537,0,21.7,37.9
3410,0.02382,2.37559,-0.26561,0,21.8,37.8
3415,0.0237,2.38596,-0.26549,0,21.8,37.5
3420,0.02361,2.39423,-0.26508,0,21.7,37.6
3425,0.02371,2.39704,-0.26443,0,21.9,37.2
3430,0.02436,2.39606,-0.26358,0,21.9,37.6
3435,0.02521,2.39444,-0.2626,0,21.8,37.4
3440,0.0258,2.39523,-0.26153,0,21.8,36.8
3445,0.02586,2.40054,-0.26043,0,21.3,35
3450,0.02578,2.40782,-0.25935,0,21.3,35.1
3455,0.02567,2.41562,-0.25835,0,21.1,33.2
3460,0.0256,2.42279,-0.25748,0,21.5,33.6
3465,0.02559,2.4286,-0.25679,0,21.8,34.5
3470,0.0256,2.43399,-0.25633,0,21.8,34
3475,0.02562,2.4388,-0.25616,0,21.8,35.1
3480,0.02566,2.44266,-0.25634,0,21.8,34.6
3485,0.0258,2.44518,-0.25691,0,21.9,35
3490,0.02617,2.44608,-0.25794,0,21.8,35.1
3495,0.0266,2.44563,-0.26053,0,21.8,35.6
3500,0.02687,2.44414,-0.26579,0,21.8,36.4
3505,0.02683,2.44162,-0.27173,0,21.7,36.5
3510,0.02669,2.43758,-0.27629,0,21.8,35.5
3515,0.0265,2.43309,-0.278,0,21.4,34.3
3520,0.02628,2.42943,-0.27825,0,21.8,34.9
3525,0.02605,2.42749,-0.27748,0,22,35.2
3530,0.02577,2.42661,-0.2759,0,22.1,35.5
3535,0.02548,2.42662,-0.27373,0,22.1,35.4
3540,0.02522,2.42749,-0.27118,0,22.1,35.9
3545,0.02505,2.42929,-0.26848,0,22.1,35.5
3550,0.02511,2.43234,-0.26583,0,22.2,35.1
3555,0.02532,2.43622,-0.26346,0,22.3,35.3
3560,0.02562,2.44043,-0.26158,0,22.3,35.3
3565,0.02605,2.44534,-0.2604,0,22.3,35.5
3570,0.02684,2.45322,-0.26015,0,22.4,36.3
3575,0.02774,2.46222,-0.26113,0,22.5,35.3
3580,0.02841,2.4701,-0.26365,0,22.4,35.2
3585,0.02858,2.47115,-0.26745,0,22.5,35.6
3590,0.02837,2.45551,-0.27217,0,22.5,35.7
3595,0.02801,2.43411,-0.2775,0,22.5,35.8
3600,0.02775,2.41979,-0.28309,0,22.5,35.2
3605,0.02781,2.42296,-0.28862,0,22.7,35.9
3610,0.02816,2.43813,-0.29373,0,22.8,36.3
3615,0.02856,2.45816,-0.29811,0,22.8,36.8
3620,0.02875,2.47651,-0.30142,0,22.8,37.4
3625,0.02849,2.48758,-0.30331,0,22.8,37
3630,0.02772,2.49165,-0.30346,0,22.9,37.1
3635,0.0268,2.48917,-0.30146,0,22.9,37.1
3640,0.02608,2.48032,-0.29735,0,22.9,37.7
3645,0.02582,2.44752,-0.29226,0,23,37.7
3650,0.02565,2.34263,-0.28741,0,22.8,37.7
3655,0.02551,2.21443,-0.28402,0,22.4,36.4
3660,0.02534,2.12115,-0.28176,0,20.9,38.3
3665,0.02511,2.1011,-0.27951,0,20.1,39.4
3670,0.02479,2.10469,-0.27727,0,19.7,40.3
3675,0.02447,2.1222,-0.27504,0,19.5,41.1
3680,0.02422,2.15112,-0.27281,0,19.3,41.5
3685,0.02421,2.1927,-0.27059,0,19.1,42.1
3690,0.02467,2.25249,-0.26837,0,18.8,42.2
3695,0.02532,2.3127,-0.26617,0,18.6,42.4
3700,0.02581,2.35345,-0.26397,0,18.6,42.6
3705,0.02594,2.36119,-0.26177,0,18.6,42.8
3710,0.02602,2.35424,-0.25959,0,18.4,43
3715,0.0261,2.3431,-0.25741,0,18.4,43
3720,0.02617,2.33617,-0.25523,0,18.3,43.8
3725,0.02623,2.33925,-0.25307,0,18.1,43.6
3730,0.02629,2.34541,-0.25091,0,18.2,43.9
3735,0.02634,2.35143,-0.24876,0,18.1,44.1
3740,0.0264,2.35498,-0.24661,0,18,46.3
3745,0.02645,2.35475,-0.24448,0,18,48.8
3750,0.02649,2.35378,-0.24235,0,17.9,43.7
3755,0.02653,2.35275,-0.24022,0,17.8,44
3760,0.02657,2.35196,-0.2381,0,17.9,44.3
3765,0.02662,2.35157,-0.23599,0,17.8,43.8
3770,0.02669,2.35124,-0.23389,0,17.8,48.2
3775,0.02676,2.35093,-0.23179,0,17.7,45.2
3780,0.02682,2.35063,-0.2297,0,17.7,47.8
3785,0.02687,2.35038,-0.22762,0,17.7,45.9
3790,0.0269,2.35031,-0.22554,0,17.7,45.3
3795,0.02692,2.35036,-0.22347,0,17.6,49.5
3800,0.02695,2.35045,-0.22141,0,17.6,48.9
3805,0.02699,2.35181,-0.21936,0,17.5,48.9
3810,0.02705,2.358,-0.21731,0,17.6,48
3815,0.02713,2.36575,-0.21526,0,17.5,45.9
3820,0.02719,2.3711,-0.21323,0,17.5,47.1
3825,0.02708,2.3684,-0.2112,0,17.6,48.7
3830,0.02646,2.35261,-0.20918,0,17.5,46.4
3835,0.02563,2.33268,-0.20716,0,17.5,49
3840,0.02495,2.31867,-0.20515,0,17.5,47.5
3845,0.02473,2.31682,-0.20315,0,17.4,47.5
3850,0.02477,2.31686,-0.20115,0,17.3,46.9
3855,0.02488,2.31704,-0.19916,0,17.3,48.1
3860,0.02488,2.317,-0.19718,0,17.3,48.3
3865,0.02461,2.31648,-0.1952,0,17.3,46.2
3870,0.02409,2.31575,-0.19323,0,17.2,47
3875,0.02354,2.31498,-0.19127,0,17.2,48.8
3880,0.02319,2.31436,-0.18931,0,17.2,46.8
3885,0.02316,2.31473,-0.18736,0,17.3,50.4
3890,0.02318,2.3181,-0.18542,0,17.2,47.4
3895,0.02322,2.32282,-0.18348,0,17.2,48.5
3900,0.02325,2.32684,-0.18155,0,17.2,48.4
3905,0.02327,2.32753,-0.17963,0,17.1,49
3910,0.02327,2.32285,-0.17771,0,17.2,47.8
3915,0.02326,2.31613,-0.1758,0,17.1,48
3920,0.02327,2.31114,-0.1739,0,17.1,46.4
3925,0.0234,2.31291,-0.172,0,17.1,47.7
3930,0.02401,2.32524,-0.17011,0,17,47
3935,0.02477,2.34087,-0.16822,0,17.1,47.7
3940,0.0253,2.35167,-0.16634,0,17,48.8
3945,0.02526,2.35019,-0.16447,0,17,48.8
3950,0.02475,2.33785,-0.1626,0,17,46.5
3955,0.02409,2.32231,-0.16074,0,17,47.9
3960,0.02362,2.31134,-0.15889,0,17,48.4
3965,0.02355,2.31082,-0.15704,0,16.9,46
3970,0.02361,2.31592,-0.1552,0,17,45.5
3975,0.02369,2.32222,-0.15337,0,16.9,45.5
3980,0.02371,2.32584,-0.15154,0,17,46.1
3985,0.0236,2.32349,-0.14972,0,16.9,46
3990,0.02342,2.31683,-0.1479,0,16.8,45.5
3995,0.02324,2.30931,-0.14609,0,16.9,45.2
4000,0.02312,2.30429,-0.14429,0,16.9,46.3
4005,0.0231,2.30455,-0.14249,0,16.8,45.9
4010,0.02313,2.30847,-0.1407,0,16.8,45.2
4015,0.02316,2.31338,-0.13892,0,16.9,44.8
4020,0.02318,2.31672,-0.13714,0,16.8,44.8
4025,0.02317,2.31641,-0.13537,0,16.8,44.7
4030,0.02314,2.3136,-0.1336,0,16.8,45.2
4035,0.02311,2.3101,-0.13184,0,16.8,44.8
4040,0.02309,2.30765,-0.13009,0,16.8,44.9
4045,0.02309,2.30814,-0.12834,0,16.7,45.1
4050,0.02309,2.31221,-0.1266,0,16.7,44.9
4055,0.0231,2.3173,-0.12487,0,16.7,44.8
4060,0.02311,2.32065,-0.12314,0,16.7,44.4
4065,0.02313,2.3194,-0.12141,0,16.7,44.5
4070,0.02316,2.31313,-0.1197,0,16.7,44.3
4075,0.02318,2.3054,-0.11799,0,16.7,44.7
4080,0.0232,2.30002,-0.11628,0,16.6,44.6
4085,0.02322,2.29985,-0.11458,0,16.6,44.6
4090,0.02324,2.30244,-0.11289,0,16.6,44.5
4095,0.02326,2.30567,-0.1112,0,16.6,44.7
4100,0.02328,2.30774,-0.10952,0,16.7,44.6
4105,0.02322,2.30713,-0.10785,0,16.7,44.4
4110,0.02285,2.30481,-0.10618,0,16.7,44.4
4115,0.02239,2.30224,-0.10452,0,16.6,44.1
4120,0.02207,2.30079,-0.10286,0,16.6,44.2
4125,0.02205,2.30152,-0.10121,0,16.6,44.1
4130,0.02208,2.3035,-0.09956,0,16.7,44.2
4135,0.02211,2.30586,-0.09793,0,16.6,44.1
4140,0.02214,2.30785,-0.09629,0,16.6,44.1
4145,0.02216,2.30877,-0.09467,0,16.6,44.1
4150,0.02218,2.30871,-0.09304,0,16.6,44.5
4155,0.0222,2.30833,-0.09143,0,16.6,44.4
4160,0.02221,2.30826,-0.08982,0,16.6,44.7
4165,0.02222,2.30993,-0.08822,0,16.5,44.4
4170,0.0222,2.3154,-0.08662,0,16.5,44.3
4175,0.02218,2.32179,-0.08503,0,16.5,44.5
4180,0.02219,2.32577,-0.08344,0,16.5,44.6
4185,0.02224,2.32452,-0.08186,0,16.5,44.4
4190,0.02231,2.31934,-0.08028,0,16.4,44.4
4195,0.02241,2.31287,-0.07872,0,16.4,44.7
4200,0.0225,2.30765,-0.07715,0,16.5,44.4
4205,0.0226,2.3053,-0.07559,0,16.5,44.5
4210,0.0227,2.30347,-0.07404,0,16.4,44.4
4215,0.0228,2.30187,-0.0725,0,16.4,44.7
4220,0.0229,2.30052,-0.07096,0,16.5,44.6
4225,0.02297,2.29956,-0.06942,0,16.4,44.5
4230,0.02295,2.29921,-0.06789,0,16.5,44.5
4235,0.02284,2.29918,-0.06637,0,16.4,44.7
4240,0.02265,2.29909,-0.06485,0,16.5,44.7
4245,0.02237,2.29806,-0.06334,0,16.4,44.8
4250,0.02188,2.29413,-0.06183,0,16.4,48.1
4255,0.02135,2.28802,-0.06033,0,16.4,44.8
4260,0.02093,2.28073,-0.05884,0,16.5,45.5
4265,0.02074,2.26408,-0.05735,0,16.4,44.9
4270,0.02057,2.21241,-0.05586,0,16.5,44.6
4275,0.02041,2.14785,-0.05439,0,16.7,45
4280,0.02025,2.09735,-0.05291,0,16.6,45
4285,0.0201,2.08817,-0.05145,0,16.7,53.7
4290,0.01994,2.12605,-0.04998,0,16.7,45.4
4295,0.01979,2.18638,-0.04853,0,16.7,47.3
4300,0.01964,2.24297,-0.04708,0,16.7,51.4
4305,0.01952,2.25809,-0.04563,0,16.7,49.4
4310,0.01957,2.20003,-0.04419,0,16.7,49.5
4315,0.01978,2.13324,-0.04276,0,16.4,49.2
4320,0.02013,2.12992,-0.04133,0,16.6,49
4325,0.02164,2.4772,-0.0399,0,16.9,47.1
4330,0.02134,2.50525,-0.03873,0,16.7,46.5
4335,0.01953,2.29229,-0.03458,1.683,15.7,71.1
4340,0.01662,1.95061,-0.02233,1.683,15.7,64.8
4345,0.01303,1.53033,-0.00824,1.683,15.4,78.9
4350,0.0092,1.08156,0.00133,1.683,14.3,83.6
4355,0.00556,0.65441,-1.39E-17,1.683,14.2,84.4
4360,0.00254,0.299,-0.01001,0,15.6,77.2
4365,5.57E-04,0.06544,-0.02202,0,17.2,60.2
4370,1.24E-05,1.33E-04,-0.0357,0,19.3,47.3
4375,1.47E-05,0.01484,-0.05076,0,19.9,43.8
4380,1.84E-05,0.04103,-0.06686,0,20.5,42.2
4385,2.17E-05,0.06244,-0.08369,0,20.7,41.8
4390,2.28E-05,0.06348,-0.10094,0,21.2,41.1
4395,2.30E-05,0.0549,-0.1183,0,21.6,40.7
4400,2.32E-05,0.04627,-0.13543,0,21.7,41
4405,2.32E-05,0.03775,-0.15203,0,21.8,41
4410,2.25E-05,0.02949,-0.16779,0,21.8,40.7
4415,1.84E-05,0.02136,-0.18238,0,21.8,40.5
4420,1.16E-05,0.01338,-0.19597,0,22.1,39.6
4425,4.36E-06,0.00574,-0.21016,0,22.1,40.2
4430,-5.80E-07,-0.00106,-0.22477,0,22,40.4
4435,2.79E-06,0.00251,-0.23939,0,22.2,39.9
4440,1.38E-05,0.01788,-0.25361,0,22.2,40.4
4445,2.87E-05,0.04107,-0.26704,0,22.1,40.5
4450,4.38E-05,0.06814,-0.27927,0,22.1,40.4
4455,6.30E-05,0.09861,-0.2899,0,22.3,40.1
4460,1.03E-04,0.13287,-0.29852,0,22.3,39.7
4465,1.82E-04,0.17034,-0.30473,0,22.3,39.9
4470,3.17E-04,0.21052,-0.30793,0,22.3,39.6
4475,5.14E-04,0.25441,-0.30827,0,22.4,40.1
4480,7.53E-04,0.30264,-0.30648,0,22.5,39
4485,0.00102,0.35522,-0.30326,0,22.4,39
4490,0.00128,0.41248,-0.29935,0,22.4,39.3
4495,0.00155,0.48335,-0.29546,0,22.4,39.2
4500,0.00183,0.56522,-0.29232,0,22.3,39.4
4505,0.00211,0.64916,-0.29064,0,22.3,39.5
4510,0.00241,0.72639,-0.29093,0,22.4,39.5
4515,0.00276,0.79357,-0.29178,0,22.4,38.6
4520,0.00316,0.84707,-0.29276,0,22.3,39.6
4525,0.00356,0.88136,-0.29384,0,22.4,39.1
4530,0.00393,0.88775,-0.29503,0,22.4,39.8
4535,0.00433,0.78048,-0.29629,0,22.3,39
4540,0.00469,0.58619,-0.29764,0,22.3,39
4545,0.00489,0.39086,-0.29904,0,22.3,39
4550,0.00483,0.27736,-0.30048,0,22.2,39.8
4555,0.0045,0.21137,-0.30196,0,22.3,39.2
4560,0.00403,0.16201,-0.30347,0,22.3,39.5
4565,0.00352,0.13994,-0.30498,0,22.2,39.2
4570,0.00309,0.15579,-0.30649,0,22.2,39.3
4575,0.00264,0.21062,-0.30798,0,22.3,38.9
4580,0.00218,0.28168,-0.30944,0,22.2,38.8
4585,0.00186,0.34261,-0.31086,0,22.4,39
4590,0.0018,0.36828,-0.31222,0,22.4,39
4595,0.00185,0.37774,-0.31352,0,22.3,39.2
4600,0.0019,0.3871,-0.31474,0,22.3,39.4
4605,0.00195,0.39633,-0.31586,0,22.2,39.4
4610,0.002,0.40538,-0.31688,0,22.3,39.4
4615,0.00205,0.41435,-0.31778,0,22.3,39.1
4620,0.0021,0.42328,-0.31855,0,22.3,39.6
4625,0.00215,0.43213,-0.31918,0,22.3,39.7
4630,0.0022,0.44066,-0.31965,0,22.4,39.5
4635,0.00224,0.44271,-0.31995,0,22.5,39.4
4640,0.00226,0.43754,-0.32006,0,22.4,38.9
4645,0.00228,0.42802,-0.31999,0,22.5,38.7
4650,0.00229,0.41625,-0.3197,0,22.4,39.4
4655,0.0022,0.38385,-0.31924,0,22.6,39
4660,0.00206,0.33707,-0.31875,0,22.5,40.2
4665,0.00193,0.29636,-0.31826,0,22.4,38.5
4670,0.00192,0.28194,-0.31774,0,22,38.7
4675,0.00198,0.29717,-0.31722,0,22.3,39.1
4680,0.00205,0.32579,-0.31667,0,22.6,38.8
4685,0.00213,0.35166,-0.3161,0,22.8,38.8
4690,0.00218,0.3593,-0.31549,0,22.9,39.5
4695,0.00222,0.35753,-0.31486,0,22.7,39.5
4700,0.00226,0.35538,-0.3142,0,22.4,39.5
4705,0.0023,0.35356,-0.31349,0,22.2,39.5
4710,0.00232,0.35271,-0.31274,0,22.1,39
4715,0.00232,0.35233,-0.31196,0,22,39
4720,0.00231,0.35204,-0.31117,0,21.7,39.3
4725,0.00229,0.35188,-0.31038,0,22,39.1
4730,0.00229,0.35195,-0.30959,0,21.9,39.6
4735,0.00233,0.35332,-0.3088,0,21.8,39.8
4740,0.0024,0.3561,-0.30801,0,21.9,39.3
4745,0.00245,0.35977,-0.30722,0,21.8,40.1
4750,0.00248,0.3642,-0.30643,0,21.8,40.3
4755,0.00246,0.37943,-0.30564,0,21.7,41
4760,0.0024,0.40172,-0.30485,0,22,40.8
4765,0.00235,0.41975,-0.30406,0,22.3,39.7
4770,0.00234,0.42258,-0.30328,0,22.1,40.4
4775,0.00239,0.41381,-0.30249,0,22,40.9
4780,0.00246,0.40106,-0.3017,0,22.1,40.5
4785,0.00253,0.3881,-0.30091,0,22.2,41.1
4790,0.00255,0.37852,-0.30012,0,22.3,41
4795,0.00251,0.36994,-0.29933,0,22.2,41.5
4800,0.00244,0.36181,-0.29855,0,22.5,41.6
4805,0.00238,0.35614,-0.29776,0,22.7,41.1
4810,0.00239,0.35495,-0.29697,0,22.8,41.8
4815,0.00242,0.35879,-0.29618,0,22.9,41.8
4820,0.00245,0.36553,-0.2954,0,23,41.7
4825,0.00249,0.37278,-0.29461,0,23.1,41.5
4830,0.00251,0.37813,-0.29382,0,23,41.9
4835,0.00254,0.38073,-0.29302,0,22.9,41.6
4840,0.00256,0.38204,-0.29192,0,23,42.1
4845,0.00258,0.38363,-0.29042,0,22.8,41.8
4850,0.0026,0.38737,-0.28858,0,22.9,42.1
4855,0.00263,0.4017,-0.28648,0,22.8,42.3
4860,0.00265,0.42609,-0.28417,0,22.7,43.1
4865,0.00267,0.4551,-0.28171,0,22.6,44.1
4870,0.00269,0.48414,-0.27917,0,22.6,44.1
4875,0.00272,0.53234,-0.27662,0,22.5,45.2
4880,0.00273,0.59632,-0.27411,0,22.3,46.5
4885,0.00275,0.65799,-0.27171,0,22.6,46.1
4890,0.00276,0.69685,-0.26948,0,22.6,46.1
4895,0.00277,0.63869,-0.26749,0,22.5,46.5
