Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
3005,0.01773,-0.22321,0,21.6,42.6
3010,0.01765,-0.22631,0,21.6,41.6
3015,0.01755,-0.22887,0,21.4,42.2
3020,0.01751,-0.23077,0,21.6,41.7
3025,0.01761,-0.23192,0,21.5,41.7
3030,0.01774,-0.23259,0,21.5,42
3035,0.01787,-0.23293,0,21.6,42
3040,0.01799,-0.23303,0,21.5,41.8
3045,0.01809,-0.233,0,21.7,42.1
3050,0.01819,-0.23291,0,21.5,41.6
3055,0.01829,-0.23287,0,21.4,41.4
3060,0.01839,-0.23297,0,21.5,42.1
3065,0.0185,-0.23331,0,21.3,40.5
3070,0.01863,-0.23383,0,21.3,42.5
3075,0.01876,-0.23442,0,21.3,42
3080,0.01888,-0.23507,0,21.3,42
3085,0.01898,-0.23578,0,21.4,42.3
3090,0.01906,-0.23653,0,21.4,42.1
3095,0.01914,-0.23734,0,21.2,42
3100,0.01921,-0.23818,0,21.3,42.2
3105,0.01928,-0.23905,0,21.1,41.5
3110,0.01934,-0.23995,0,21.2,41.6
3115,0.0194,-0.24088,0,21.3,41.9
3120,0.01946,-0.24182,0,21.3,42.5
3125,0.01955,-0.24277,0,21.2,41.6
3130,0.01969,-0.24372,0,21.1,42.3
3135,0.01986,-0.24467,0,21.1,42.7
3140,0.02001,-0.24562,0,21.2,42.3
3145,0.02013,-0.24656,0,21.2,42.4
3150,0.02022,-0.24747,0,21.1,41.5
3155,0.0203,-0.24836,0,21.2,41.7
3160,0.02037,-0.24923,0,21.2,41.7
3165,0.0204,-0.25005,0,21.3,41.2
3170,0.02035,-0.25084,0,21.3,41.8
3175,0.02027,-0.25158,0,21.3,41.2
3180,0.02024,-0.25227,0,21.3,40.3
3185,0.02031,-0.2529,0,21.3,40.3
3190,0.0205,-0.25346,0,21.4,40.3
3195,0.02073,-0.25396,0,21.3,40.4
3200,0.02091,-0.25438,0,21.4,40.7
3205,0.021,-0.25471,0,21.4,40.6
3210,0.02103,-0.25496,0,21.4,40.9
3215,0.02104,-0.25498,0,21.4,39.7
3220,0.02108,-0.2542,0,21.5,40.4
3225,0.02118,-0.2527,0,21.5,39.9
3230,0.02135,-0.25063,0,21.6,38.1
3235,0.02154,-0.24812,0,21.5,39.1
3240,0.02171,-0.24531,0,21.7,39.4
3245,0.02178,-0.24234,0,21.8,39.6
3250,0.0217,-0.23936,0,21.7,40.4
3255,0.02159,-0.2365,0,21.8,40.2
3260,0.02157,-0.2339,0,22,40
3265,0.02174,-0.23171,0,21.9,40.1
3270,0.02197,-0.23006,0,21.5,38.2
3275,0.02225,-0.22899,0,21.8,40
3280,0.02255,-0.22813,0,21.9,40.3
3285,0.02286,-0.22742,0,21.8,38.7
3290,0.0232,-0.22689,0,22,39.4
3295,0.02355,-0.22652,0,22,38
3300,0.02389,-0.22633,0,22.2,38.7
3305,0.0242,-0.22633,0,22.2,38.6
3310,0.02446,-0.2265,0,22.1,38
3315,0.02465,-0.22687,0,22.1,38.6
3320,0.02478,-0.22743,0,22.3,37.8
3325,0.02464,-0.22819,0,22.3,38.5
3330,0.02365,-0.22915,0,22.2,38.3
3335,0.02235,-0.2304,0,22.2,38.2
3340,0.02137,-0.23227,0,22.3,38.1
3345,0.02116,-0.23468,0,22.2,38.1
3350,0.02121,-0.23751,0,22,37.6
3355,0.02143,-0.24066,0,22,37.4
3360,0.02178,-0.24401,0,22.1,38
3365,0.02233,-0.24744,0,22.3,37.9
3370,0.02323,-0.25086,0,22.3,38.1
3375,0.02413,-0.25413,0,22.2,38.1
3380,0.02468,-0.25716,0,21.5,36.4
3385,0.02465,-0.25982,0,21.3,37
3390,0.02448,-0.262,0,21.6,36.1
3395,0.02428,-0.26362,0,21.9,37.1
3400,0.02409,-0.26472,0,21.8,37.4
3405,0.02395,-0.26537,0,21.7,37.9
3410,0.02382,-0.26561,0,21.8,37.8
3415,0.0237,-0.26549,0,21.8,37.5
3420,0.02361,-0.26508,0,21.7,37.6
3425,0.02371,-0.26443,0,21.9,37.2
3430,0.02436,-0.26358,0,21.9,37.6
3435,0.02521,-0.2626,0,21.8,37.4
3440,0.0258,-0.26153,0,21.8,36.8
3445,0.02586,-0.26043,0,21.3,35
3450,0.02578,-0.25935,0,21.3,35.1
3455,0.02567,-0.25835,0,21.1,33.2
3460,0.0256,-0.25748,0,21.5,33.6
3465,0.02559,-0.25679,0,21.8,34.5
3470,0.0256,-0.25633,0,21.8,34
3475,0.02562,-0.25616,0,21.8,35.1
3480,0.02566,-0.25634,0,21.8,34.6
3485,0.0258,-0.25691,0,21.9,35
3490,0.02617,-0.25794,0,21.8,35.1
3495,0.0266,-0.26053,0,21.8,35.6
3500,0.02687,-0.26579,0,21.8,36.4
3505,0.02683,-0.27173,0,21.7,36.5
3510,0.02669,-0.27629,0,21.8,35.5
3515,0.0265,-0.278,0,21.4,34.3
3520,0.02628,-0.27825,0,21.8,34.9
3525,0.02605,-0.27748,0,22,35.2
3530,0.02577,-0.2759,0,22.1,35.5
3535,0.02548,-0.27373,0,22.1,35.4
3540,0.02522,-0.27118,0,22.1,35.9
3545,0.02505,-0.26848,0,22.1,35.5
3550,0.02511,-0.26583,0,22.2,35.1
3555,0.02532,-0.26346,0,22.3,35.3
3560,0.02562,-0.26158,0,22.3,35.3
3565,0.02605,-0.2604,0,22.3,35.5
3570,0.02684,-0.26015,0,22.4,36.3
3575,0.02774,-0.26113,0,22.5,35.3
3580,0.02841,-0.26365,0,22.4,35.2
3585,0.02858,-0.26745,0,22.5,35.6
3590,0.02837,-0.27217,0,22.5,35.7
3595,0.02801,-0.2775,0,22.5,35.8
3600,0.02775,-0.28309,0,22.5,35.2
3605,0.02781,-0.28862,0,22.7,35.9
3610,0.02816,-0.29373,0,22.8,36.3
3615,0.02856,-0.29811,0,22.8,36.8
3620,0.02875,-0.30142,0,22.8,37.4
3625,0.02849,-0.30331,0,22.8,37
3630,0.02772,-0.30346,0,22.9,37.1
3635,0.0268,-0.30146,0,22.9,37.1
3640,0.02608,-0.29735,0,22.9,37.7
3645,0.02582,-0.29226,0,23,37.7
3650,0.02565,-0.28741,0,22.8,37.7
3655,0.02551,-0.28402,0,22.4,36.4
3660,0.02534,-0.28176,0,20.9,38.3
3665,0.02511,-0.27951,0,20.1,39.4
3670,0.02479,-0.27727,0,19.7,40.3
3675,0.02447,-0.27504,0,19.5,41.1
3680,0.02422,-0.27281,0,19.3,41.5
3685,0.02421,-0.27059,0,19.1,42.1
3690,0.02467,-0.26837,0,18.8,42.2
3695,0.02532,-0.26617,0,18.6,42.4
3700,0.02581,-0.26397,0,18.6,42.6
3705,0.02594,-0.26177,0,18.6,42.8
3710,0.02602,-0.25959,0,18.4,43
3715,0.0261,-0.25741,0,18.4,43
3720,0.02617,-0.25523,0,18.3,43.8
3725,0.02623,-0.25307,0,18.1,43.6
3730,0.02629,-0.25091,0,18.2,43.9
3735,0.02634,-0.24876,0,18.1,44.1
3740,0.0264,-0.24661,0,18,46.3
3745,0.02645,-0.24448,0,18,48.8
3750,0.02649,-0.24235,0,17.9,43.7
3755,0.02653,-0.24022,0,17.8,44
3760,0.02657,-0.2381,0,17.9,44.3
3765,0.02662,-0.23599,0,17.8,43.8
3770,0.02669,-0.23389,0,17.8,48.2
3775,0.02676,-0.23179,0,17.7,45.2
3780,0.02682,-0.2297,0,17.7,47.8
3785,0.02687,-0.22762,0,17.7,45.9
3790,0.0269,-0.22554,0,17.7,45.3
3795,0.02692,-0.22347,0,17.6,49.5
3800,0.02695,-0.22141,0,17.6,48.9
3805,0.02699,-0.21936,0,17.5,48.9
3810,0.02705,-0.21731,0,17.6,48
3815,0.02713,-0.21526,0,17.5,45.9
3820,0.02719,-0.21323,0,17.5,47.1
3825,0.02708,-0.2112,0,17.6,48.7
3830,0.02646,-0.20918,0,17.5,46.4
3835,0.02563,-0.20716,0,17.5,49
3840,0.02495,-0.20515,0,17.5,47.5
3845,0.02473,-0.20315,0,17.4,47.5
3850,0.02477,-0.20115,0,17.3,46.9
3855,0.02488,-0.19916,0,17.3,48.1
3860,0.02488,-0.19718,0,17.3,48.3
3865,0.02461,-0.1952,0,17.3,46.2
3870,0.02409,-0.19323,0,17.2,47
3875,0.02354,-0.19127,0,17.2,48.8
3880,0.02319,-0.18931,0,17.2,46.8
3885,0.02316,-0.18736,0,17.3,50.4
3890,0.02318,-0.18542,0,17.2,47.4
3895,0.02322,-0.18348,0,17.2,48.5
3900,0.02325,-0.18155,0,17.2,48.4
3905,0.02327,-0.17963,0,17.1,49
3910,0.02327,-0.17771,0,17.2,47.8
3915,0.02326,-0.1758,0,17.1,48
3920,0.02327,-0.1739,0,17.1,46.4
3925,0.0234,-0.172,0,17.1,47.7
3930,0.02401,-0.17011,0,17,47
3935,0.02477,-0.16822,0,17.1,47.7
3940,0.0253,-0.16634,0,17,48.8
3945,0.02526,-0.16447,0,17,48.8
3950,0.02475,-0.1626,0,17,46.5
3955,0.02409,-0.16074,0,17,47.9
3960,0.02362,-0.15889,0,17,48.4
3965,0.02355,-0.15704,0,16.9,46
3970,0.02361,-0.1552,0,17,45.5
3975,0.02369,-0.15337,0,16.9,45.5
3980,0.02371,-0.15154,0,17,46.1
3985,0.0236,-0.14972,0,16.9,46
3990,0.02342,-0.1479,0,16.8,45.5
3995,0.02324,-0.14609,0,16.9,45.2
4000,0.02312,-0.14429,0,16.9,46.3
4005,0.0231,-0.14249,0,16.8,45.9
4010,0.02313,-0.1407,0,16.8,45.2
4015,0.02316,-0.13892,0,16.9,44.8
4020,0.02318,-0.13714,0,16.8,44.8
4025,0.02317,-0.13537,0,16.8,44.7
4030,0.02314,-0.1336,0,16.8,45.2
4035,0.02311,-0.13184,0,16.8,44.8
4040,0.02309,-0.13009,0,16.8,44.9
4045,0.02309,-0.12834,0,16.7,45.1
4050,0.02309,-0.1266,0,16.7,44.9
4055,0.0231,-0.12487,0,16.7,44.8
4060,0.02311,-0.12314,0,16.7,44.4
4065,0.02313,-0.12141,0,16.7,44.5
4070,0.02316,-0.1197,0,16.7,44.3
4075,0.02318,-0.11799,0,16.7,44.7
4080,0.0232,-0.11628,0,16.6,44.6
4085,0.02322,-0.11458,0,16.6,44.6
4090,0.02324,-0.11289,0,16.6,44.5
4095,0.02326,-0.1112,0,16.6,44.7
4100,0.02328,-0.10952,0,16.7,44.6
4105,0.02322,-0.10785,0,16.7,44.4
4110,0.02285,-0.10618,0,16.7,44.4
4115,0.02239,-0.10452,0,16.6,44.1
4120,0.02207,-0.10286,0,16.6,44.2
4125,0.02205,-0.10121,0,16.6,44.1
4130,0.02208,-0.09956,0,16.7,44.2
4135,0.02211,-0.09793,0,16.6,44.1
4140,0.02214,-0.09629,0,16.6,44.1
4145,0.02216,-0.09467,0,16.6,44.1
4150,0.02218,-0.09304,0,16.6,44.5
4155,0.0222,-0.09143,0,16.6,44.4
4160,0.02221,-0.08982,0,16.6,44.7
4165,0.02222,-0.08822,0,16.5,44.4
4170,0.0222,-0.08662,0,16.5,44.3
4175,0.02218,-0.08503,0,16.5,44.5
4180,0.02219,-0.08344,0,16.5,44.6
4185,0.02224,-0.08186,0,16.5,44.4
4190,0.02231,-0.08028,0,16.4,44.4
4195,0.02241,-0.07872,0,16.4,44.7
4200,0.0225,-0.07715,0,16.5,44.4
4205,0.0226,-0.07559,0,16.5,44.5
4210,0.0227,-0.07404,0,16.4,44.4
4215,0.0228,-0.0725,0,16.4,44.7
4220,0.0229,-0.07096,0,16.5,44.6
4225,0.02297,-0.06942,0,16.4,44.5
4230,0.02295,-0.06789,0,16.5,44.5
4235,0.02284,-0.06637,0,16.4,44.7
4240,0.02265,-0.06485,0,16.5,44.7
4245,0.02237,-0.06334,0,16.4,44.8
4250,0.02188,-0.06183,0,16.4,48.1
4255,0.02135,-0.06033,0,16.4,44.8
4260,0.02093,-0.05884,0,16.5,45.5
4265,0.02074,-0.05735,0,16.4,44.9
4270,0.02057,-0.05586,0,16.5,44.6
4275,0.02041,-0.05439,0,16.7,45
4280,0.02025,-0.05291,0,16.6,45
4285,0.0201,-0.05145,0,16.7,53.7
4290,0.01994,-0.04998,0,16.7,45.4
4295,0.01979,-0.04853,0,16.7,47.3
4300,0.01964,-0.04708,0,16.7,51.4
4305,0.01952,-0.04563,0,16.7,49.4
4310,0.01957,-0.04419,0,16.7,49.5
4315,0.01978,-0.04276,0,16.4,49.2
4320,0.02013,-0.04133,0,16.6,49
4325,0.02164,-0.0399,0,16.9,47.1
4330,0.02134,-0.03873,0,16.7,46.5
4335,0.01953,-0.03458,1.683,15.7,71.1
4340,0.01662,-0.02233,1.683,15.7,64.8
4345,0.01303,-0.00824,1.683,15.4,78.9
4350,0.0092,0.00133,1.683,14.3,83.6
4355,0.00556,-1.39E-17,1.683,14.2,84.4
4360,0.00254,-0.01001,0,15.6,77.2
4365,0.000557,-0.02202,0,17.2,60.2
4370,0.0000124,-0.0357,0,19.3,47.3
4375,0.0000147,-0.05076,0,19.9,43.8
4380,0.0000184,-0.06686,0,20.5,42.2
4385,0.0000217,-0.08369,0,20.7,41.8
4390,0.0000228,-0.10094,0,21.2,41.1
4395,0.000023,-0.1183,0,21.6,40.7
4400,0.0000232,-0.13543,0,21.7,41
4405,0.0000232,-0.15203,0,21.8,41
4410,0.0000225,-0.16779,0,21.8,40.7
4415,0.0000184,-0.18238,0,21.8,40.5
4420,0.0000116,-0.19597,0,22.1,39.6
4425,0.00000436,-0.21016,0,22.1,40.2
4430,-0.00000058,-0.22477,0,22,40.4
4435,0.00000279,-0.23939,0,22.2,39.9
4440,0.0000138,-0.25361,0,22.2,40.4
4445,0.0000287,-0.26704,0,22.1,40.5
4450,0.0000438,-0.27927,0,22.1,40.4
4455,0.000063,-0.2899,0,22.3,40.1
4460,0.000103,-0.29852,0,22.3,39.7
4465,0.000182,-0.30473,0,22.3,39.9
4470,0.000317,-0.30793,0,22.3,39.6
4475,0.000514,-0.30827,0,22.4,40.1
4480,0.000753,-0.30648,0,22.5,39
4485,0.00102,-0.30326,0,22.4,39
4490,0.00128,-0.29935,0,22.4,39.3
4495,0.00155,-0.29546,0,22.4,39.2
4500,0.00183,-0.29232,0,22.3,39.4
4505,0.00211,-0.29064,0,22.3,39.5
4510,0.00241,-0.29093,0,22.4,39.5
4515,0.00276,-0.29178,0,22.4,38.6
4520,0.00316,-0.29276,0,22.3,39.6
4525,0.00356,-0.29384,0,22.4,39.1
4530,0.00393,-0.29503,0,22.4,39.8
4535,0.00433,-0.29629,0,22.3,39
4540,0.00469,-0.29764,0,22.3,39
4545,0.00489,-0.29904,0,22.3,39
4550,0.00483,-0.30048,0,22.2,39.8
4555,0.0045,-0.30196,0,22.3,39.2
4560,0.00403,-0.30347,0,22.3,39.5
4565,0.00352,-0.30498,0,22.2,39.2
4570,0.00309,-0.30649,0,22.2,39.3
4575,0.00264,-0.30798,0,22.3,38.9
4580,0.00218,-0.30944,0,22.2,38.8
4585,0.00186,-0.31086,0,22.4,39
4590,0.0018,-0.31222,0,22.4,39
4595,0.00185,-0.31352,0,22.3,39.2
4600,0.0019,-0.31474,0,22.3,39.4
4605,0.00195,-0.31586,0,22.2,39.4
4610,0.002,-0.31688,0,22.3,39.4
4615,0.00205,-0.31778,0,22.3,39.1
4620,0.0021,-0.31855,0,22.3,39.6
4625,0.00215,-0.31918,0,22.3,39.7
4630,0.0022,-0.31965,0,22.4,39.5
4635,0.00224,-0.31995,0,22.5,39.4
4640,0.00226,-0.32006,0,22.4,38.9
4645,0.00228,-0.31999,0,22.5,38.7
4650,0.00229,-0.3197,0,22.4,39.4
4655,0.0022,-0.31924,0,22.6,39
4660,0.00206,-0.31875,0,22.5,40.2
4665,0.00193,-0.31826,0,22.4,38.5
4670,0.00192,-0.31774,0,22,38.7
4675,0.00198,-0.31722,0,22.3,39.1
4680,0.00205,-0.31667,0,22.6,38.8
4685,0.00213,-0.3161,0,22.8,38.8
4690,0.00218,-0.31549,0,22.9,39.5
4695,0.00222,-0.31486,0,22.7,39.5
4700,0.00226,-0.3142,0,22.4,39.5
4705,0.0023,-0.31349,0,22.2,39.5
4710,0.00232,-0.31274,0,22.1,39
4715,0.00232,-0.31196,0,22,39
4720,0.00231,-0.31117,0,21.7,39.3
4725,0.00229,-0.31038,0,22,39.1
4730,0.00229,-0.30959,0,21.9,39.6
4735,0.00233,-0.3088,0,21.8,39.8
4740,0.0024,-0.30801,0,21.9,39.3
4745,0.00245,-0.30722,0,21.8,40.1
4750,0.00248,-0.30643,0,21.8,40.3
4755,0.00246,-0.30564,0,21.7,41
4760,0.0024,-0.30485,0,22,40.8
4765,0.00235,-0.30406,0,22.3,39.7
4770,0.00234,-0.30328,0,22.1,40.4
4775,0.00239,-0.30249,0,22,40.9
4780,0.00246,-0.3017,0,22.1,40.5
4785,0.00253,-0.30091,0,22.2,41.1
4790,0.00255,-0.30012,0,22.3,41
4795,0.00251,-0.29933,0,22.2,41.5
4800,0.00244,-0.29855,0,22.5,41.6
4805,0.00238,-0.29776,0,22.7,41.1
4810,0.00239,-0.29697,0,22.8,41.8
4815,0.00242,-0.29618,0,22.9,41.8
4820,0.00245,-0.2954,0,23,41.7
4825,0.00249,-0.29461,0,23.1,41.5
4830,0.00251,-0.29382,0,23,41.9
4835,0.00254,-0.29302,0,22.9,41.6
4840,0.00256,-0.29192,0,23,42.1
4845,0.00258,-0.29042,0,22.8,41.8
4850,0.0026,-0.28858,0,22.9,42.1
4855,0.00263,-0.28648,0,22.8,42.3
4860,0.00265,-0.28417,0,22.7,43.1
4865,0.00267,-0.28171,0,22.6,44.1
4870,0.00269,-0.27917,0,22.6,44.1
4875,0.00272,-0.27662,0,22.5,45.2
4880,0.00273,-0.27411,0,22.3,46.5
4885,0.00275,-0.27171,0,22.6,46.1
4890,0.00276,-0.26948,0,22.6,46.1
4895,0.00277,-0.26749,0,22.5,46.5
4900,0.00276,-0.26581,0,22.7,46.3
4905,0.00275,-0.26448,0,22.7,46
4910,0.00274,-0.26353,0,22.3,47.4
4915,0.00271,-0.26289,0,22.6,46.7
4920,0.00268,-0.26249,0,22.7,47.2
4925,0.00265,-0.26229,0,22.5,48.2
4930,0.00264,-0.2622,0,22.5,48
4935,0.00267,-0.26217,0,22.6,47.9
4940,0.00273,-0.26214,0,22.6,47.6
4945,0.00279,-0.26205,0,22.6,48
4950,0.00283,-0.26182,0,22.7,48.2
4955,0.00285,-0.2614,0,22.7,48.2
4960,0.00286,-0.26072,0,22.6,47.5
4965,0.00288,-0.25974,0,22.6,48.4
4970,0.00288,-0.25853,0,22.6,48.3
4975,0.00286,-0.25709,0,22.7,48.3
4980,0.00283,-0.25544,0,22.6,48.1
4985,0.0028,-0.25358,0,22.7,48.4
4990,0.00279,-0.25153,0,22.6,48.8
4995,0.00282,-0.24929,0,22.5,48.4
5000,0.00288,-0.24687,0,22.5,48.8
5005,0.00293,-0.24428,0,22.6,48.7
5010,0.00295,-0.24153,0,22.3,49.5
5015,0.00293,-0.23863,0,22.6,48.9
5020,0.0029,-0.23558,0,22.8,48.1
5025,0.00286,-0.23214,0,22.9,48.1
5030,0.00286,-0.22745,0,23,47.8
5035,0.0029,-0.22173,0,23,48.3
5040,0.00296,-0.21534,0,22.9,48.2
5045,0.00302,-0.20863,0,22.8,48.3
5050,0.00307,-0.20195,0,22.8,49
5055,0.00308,-0.19566,0,23,48.6
5060,0.00306,-0.19011,0,22.8,49
5065,0.00302,-0.18541,0,20.7,50.7
5070,0.00296,-0.18083,0,20.3,51.9
5075,0.00256,-0.17626,0,19.8,53.4
5080,0.00192,-0.17171,0,19.6,53.9
5085,0.00136,-0.16717,0,19.6,54.7
5090,0.00118,-0.16266,0,19.4,55.5
5095,0.0015,-0.15817,0,19.2,56.5
5100,0.00209,-0.1537,0,19.2,57.5
5105,0.00267,-0.14925,0,19,57.4
5110,0.00298,-0.14482,0,19.1,58.2
5115,0.003,-0.14042,0,19,57.2
5120,0.0029,-0.13604,0,18.9,58.1
5125,0.00286,-0.13168,0,18.8,57.2
5130,0.00303,-0.12735,0,18.7,57.5
5135,0.00365,-0.12305,0,18.7,59
5140,0.0045,-0.11878,0,18.6,59.3
5145,0.0052,-0.11453,0,18.6,58.6
5150,0.00542,-0.11031,0,18.5,57.9
5155,0.00541,-0.10612,0,18.5,59.2
5160,0.0054,-0.10196,0,18.5,60.5
5165,0.0054,-0.09783,0,18.4,60.6
5170,0.00539,-0.09373,0,18.4,61.6
5175,0.00538,-0.08967,0,18.4,60.9
5180,0.00537,-0.08564,0,18.3,62.4
5185,0.00537,-0.08164,0,18.3,60.6
5190,0.00536,-0.07768,0,18.3,59.2
5195,0.00536,-0.07375,0,18.3,61.8
5200,0.00537,-0.06986,0,18.2,62.6
5205,0.00539,-0.06601,0,18.3,61.3
5210,0.00538,-0.06219,0,18.2,61.1
5215,0.00516,-0.05841,0,18.3,60.6
5220,0.00477,-0.05468,0,18.2,61.2
5225,0.00442,-0.05098,0,18.2,61.5
5230,0.00432,-0.04732,0,18.2,60.6
5235,0.00453,-0.04371,0,18.1,62.7
5240,0.00489,-0.04013,0,18.1,61.5
5245,0.00522,-0.0366,0,18.1,60.7
5250,0.00533,-0.03312,0,18.1,63.9
5255,0.00532,-0.02968,0,18.1,61.8
5260,0.00529,-0.02628,0,18.1,62.1
5265,0.00528,-0.02293,0,18.1,63.3
5270,0.00528,-0.01963,0,18,61.3
5275,0.0053,-0.01638,0,18,63.2
5280,0.00532,-0.01317,0,17.9,64.3
5285,0.00535,-0.01002,0,18,62
5290,0.00536,-0.00691,0,17.9,60.5
5295,0.00537,-0.00386,0,18,62
5300,0.00537,-0.000853,0,18,62.7
5305,0.00535,0.0021,0,18,61.2
5310,0.00533,0.005,0,17.9,61.4
5315,0.00512,0.00784,0,17.9,59.7
5320,0.00476,0.01063,0,17.8,59.8
5325,0.00446,0.01336,0,17.9,61.7
5330,0.00437,0.01604,0,17.9,61.1
5335,0.00455,0.01866,0,17.7,59.9
5340,0.00486,0.02122,0,17.8,59.5
5345,0.00517,0.02373,0,17.8,60.6
5350,0.00534,0.02617,0,17.8,60.4
5355,0.00541,0.02856,0,17.8,59.5
5360,0.00545,0.03088,0,17.7,58.2
5365,0.00544,0.03314,0,17.8,58.8
5370,0.00538,0.03534,0,17.7,58
5375,0.00512,0.03748,0,17.7,59.1
5380,0.00472,0.03955,0,17.7,57.1
5385,0.00438,0.04156,0,17.7,57.9
5390,0.00429,0.0435,0,17.8,58.7
5395,0.00451,0.04538,0,17.7,58.3
5400,0.00489,0.04719,0,17.6,56.8
5405,0.00525,0.04893,0,17.6,56.7
5410,0.00544,0.05061,0,17.6,57.3
5415,0.0055,0.05221,0,17.7,56.9
5420,0.00552,0.05374,0,17.7,56.3
5425,0.0055,0.05521,0,17.6,57
5430,0.00542,0.0566,0,17.6,57.1
5435,0.00516,0.05792,0,17.6,57.1
5440,0.00479,0.05917,0,17.6,57.1
5445,0.00449,0.06034,0,17.6,57
5450,0.00441,0.06144,0,17.6,56.8
5455,0.00459,0.06246,0,17.6,57
5460,0.0049,0.0634,0,17.6,56.7
5465,0.00521,0.06427,0,17.5,57
5470,0.00538,0.06506,0,17.5,56.9
5475,0.00545,0.06578,0,17.6,56.9
5480,0.00549,0.06641,0,17.5,56.8
5485,0.00549,0.06697,0,17.6,57
5490,0.00543,0.06744,0,17.5,57
5495,0.00518,0.06783,0,17.6,56.7
5500,0.00481,0.06814,0,17.5,57.3
5505,0.00449,0.06837,0,17.6,57.2
5510,0.00441,0.06851,0,17.5,57.4
5515,0.00461,0.06857,0,17.5,56.9
5520,0.00495,0.06854,0,17.5,57.4
5525,0.00526,0.06842,0,17.5,57.1
5530,0.00539,0.06822,0,17.5,57.5
5535,0.00543,0.06793,0,17.4,57.1
5540,0.00546,0.06756,0,17.5,57
5545,0.00547,0.06709,0,17.6,57.3
5550,0.00547,0.06654,0,17.6,57.3
5555,0.00544,0.06589,0,17.4,57
5560,0.00541,0.06515,0,17.4,57.2
5565,0.00539,0.06432,0,17.5,56.9
5570,0.00538,0.0634,0,17.5,56.8
5575,0.00539,0.06238,0,17.4,57.2
5580,0.00539,0.06127,0,17.4,56.7
5585,0.0054,0.06006,0,17.4,57.1
5590,0.0054,0.05876,0,17.4,56.6
5595,0.0054,0.05736,0,17.3,56.9
5600,0.0054,0.05586,0,17.5,56.8
5605,0.0054,0.05426,0,17.4,56.8
5610,0.0054,0.05257,0,17.4,57.1
5615,0.0054,0.05077,0,17.4,57.1
5620,0.00541,0.04888,0,17.4,56.7
5625,0.00541,0.04688,0,17.4,56.9
5630,0.00541,0.04478,0,17.4,56.9
5635,0.00539,0.04258,0,17.4,56.6
5640,0.00535,0.04027,0,17.4,56.9
5645,0.0053,0.03786,0,17.3,56.8
5650,0.00528,0.03534,0,17.4,56.8
5655,0.00526,0.03272,0,17.4,56.7
5660,0.00524,0.02999,0,17.3,56.8
5665,0.00523,0.02715,0,17.4,56.6
5670,0.00522,0.02421,0,17.3,56.7
5675,0.00522,0.02116,0,17.3,56.8
5680,0.00521,0.01799,0,17.4,56.7
5685,0.00517,0.01472,0,17.4,56.6
5690,0.00506,0.01133,0,17.4,57.3
5695,0.00483,0.00783,0,17.3,58.8
5700,0.00449,0.00422,0,17.5,59
5705,0.00413,0.000495,0,17.5,58.2
5710,0.00379,-0.00334,0,17.6,58.2
5715,0.00345,-0.0073,0,17.6,57.7
5720,0.0031,-0.01137,0,17.7,59.1
5725,0.00275,-0.01556,0,17.7,57.4
5730,0.00243,-0.01986,0,17.7,58.9
5735,0.00242,-0.02429,0,17.8,57.5
5740,0.00274,-0.02919,0,19.5,55.5
5745,0.00325,-0.0359,0,20.8,51.1
5750,0.0038,-0.04425,0,21.3,49.5
5755,0.00506,-0.05388,0,21.5,49.1
5760,0.0068,-0.06446,0,21.7,48.3
5765,0.00823,-0.07564,0,21.7,48.5
5770,0.00861,-0.08707,0,21.8,48.2
5775,0.00785,-0.09841,0,21.8,47.9
5780,0.00654,-0.10932,0,21.9,48.1
5785,0.00527,-0.11946,0,22,48.6
5790,0.00458,-0.12846,0,22,48.4
5795,0.00416,-0.136,0,22.1,48.3
5800,0.00378,-0.1419,0,22.3,49.2
5805,0.00347,-0.14742,0,21.8,50.3
5810,0.00332,-0.15293,0,21.3,52.4
5815,0.00322,-0.15843,0,21.4,52.9
5820,0.00314,-0.16392,0,21.5,51.7
5825,0.00307,-0.16941,0,20.9,52.9
5830,0.00305,-0.17489,0,21.2,52.1
5835,0.00304,-0.18037,0,21.1,52.8
5840,0.00302,-0.18586,0,21.4,52
5845,0.00302,-0.19136,0,21.2,52.2
5850,0.00301,-0.19686,0,21.5,51.6
5855,0.003,-0.20238,0,21.5,51.8
5860,0.003,-0.20792,0,22.3,46.8
5865,0.003,-0.21353,0,22,48.9
5870,0.003,-0.21918,0,22.4,45.8
5875,0.00303,-0.22487,0,22.3,46.8
5880,0.00309,-0.23055,0,22.4,45.3
5885,0.00314,-0.23623,0,22.2,47.2
5890,0.00317,-0.24187,0,22.4,45.9
5895,0.00316,-0.24746,0,22.4,46.6
5900,0.00312,-0.25298,0,22.4,46
5905,0.00309,-0.25793,0,22.6,45.3
5910,0.0031,-0.25839,0,22.8,45.5
5915,0.00317,-0.2546,0,22.7,46
5920,0.00328,-0.2479,0,22.6,45.6
5925,0.00338,-0.23966,0,22.7,46.1
5930,0.00341,-0.23123,0,22.6,45.4
5935,0.00342,-0.22398,0,22.7,45.8
5940,0.00342,-0.21925,0,22.6,46
5945,0.00342,-0.21832,0,22.7,45.4
5950,0.00343,-0.21887,0,22.8,44.8
5955,0.00344,-0.21943,0,23,43.8
5960,0.00345,-0.22,0,22.7,46
5965,0.00346,-0.22059,0,22.7,46
